time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,30.5,272.5,-1.4656957387924194,2.278552293777466
2018-12-12T18:00:00Z,30.5,273.0,-2.4356956481933594,2.758552074432373
2018-12-12T18:00:00Z,30.5,273.5,-2.1156957149505615,2.148552179336548
2018-12-12T18:00:00Z,30.5,274.0,-1.115695834159851,1.7685521841049194
2018-12-12T18:00:00Z,30.5,274.5,-1.6256957054138184,1.6685521602630615
2018-12-12T18:00:00Z,30.5,275.0,-1.3856958150863647,1.1485521793365479
2018-12-12T18:00:00Z,30.5,275.5,-1.52569580078125,1.0885522365570068
2018-12-12T18:00:00Z,30.5,276.0,-1.585695743560791,0.6985522508621216
2018-12-12T18:00:00Z,30.5,276.5,-1.7656958103179932,0.528552234172821
2018-12-12T18:00:00Z,30.5,277.0,-1.4556957483291626,0.27855223417282104
2018-12-12T18:00:00Z,30.5,277.5,-1.5156958103179932,-0.17144775390625
2018-12-12T18:00:00Z,30.5,278.0,-1.435695767402649,-0.8914477229118347
2018-12-12T18:00:00Z,30.5,278.5,-2.3156957626342773,-2.051447629928589
2018-12-12T18:00:00Z,30.5,279.0,-2.6656956672668457,-2.541447639465332
2018-12-12T18:00:00Z,30.5,279.5,-2.695695638656616,-2.4014477729797363
2018-12-12T18:00:00Z,30.5,280.0,-2.9356956481933594,-2.3814477920532227
2018-12-12T18:00:00Z,30.5,280.5,-3.205695629119873,-2.241447687149048
2018-12-12T18:00:00Z,30.5,281.0,-3.335695743560791,-2.2714476585388184
2018-12-12T18:00:00Z,30.5,281.5,-3.4356956481933594,-2.351447582244873
2018-12-12T18:00:00Z,31.0,257.5,1.8543041944503784,4.768552303314209
2018-12-12T18:00:00Z,31.0,258.0,-1.2656958103179932,9.068552017211914
2018-12-12T18:00:00Z,31.0,258.5,0.17430420219898224,10.478551864624023
2018-12-12T18:00:00Z,31.0,259.0,0.8943041563034058,10.598551750183105
2018-12-12T18:00:00Z,31.0,259.5,1.97430419921875,11.33855152130127
2018-12-12T18:00:00Z,31.0,260.0,2.844304084777832,11.58855152130127
2018-12-12T18:00:00Z,31.0,260.5,2.22430419921875,10.908552169799805
2018-12-12T18:00:00Z,31.0,261.0,1.3043041229248047,9.448552131652832
2018-12-12T18:00:00Z,31.0,261.5,0.4343041777610779,8.058551788330078
2018-12-12T18:00:00Z,31.0,262.0,0.4443041980266571,10.028552055358887
2018-12-12T18:00:00Z,31.0,262.5,-0.4856957793235779,8.098551750183105
2018-12-12T18:00:00Z,31.0,263.0,-1.2156957387924194,6.598552227020264
2018-12-12T18:00:00Z,31.0,263.5,-1.3256957530975342,6.468552112579346
2018-12-12T18:00:00Z,31.0,264.0,-1.8656957149505615,6.0485520362854
2018-12-12T18:00:00Z,31.0,264.5,-1.77569580078125,3.82855224609375
2018-12-12T18:00:00Z,31.0,265.0,-1.74569571018219,2.9285521507263184
2018-12-12T18:00:00Z,31.0,265.5,-2.015695810317993,2.6785521507263184
2018-12-12T18:00:00Z,31.0,266.0,-1.8856958150863647,2.1785521507263184
2018-12-12T18:00:00Z,31.0,266.5,-2.1056957244873047,2.378552198410034
2018-12-12T18:00:00Z,31.0,267.0,-1.925695776939392,2.508552074432373
2018-12-12T18:00:00Z,31.0,267.5,-1.8556957244873047,3.6185522079467773
2018-12-12T18:00:00Z,31.0,268.0,-2.3656957149505615,4.808552265167236
2018-12-12T18:00:00Z,31.0,268.5,-1.7856957912445068,3.9785521030426025
2018-12-12T18:00:00Z,31.0,269.0,-0.9456957578659058,2.4885520935058594
2018-12-12T18:00:00Z,31.0,269.5,-1.0956957340240479,2.768552303314209
2018-12-12T18:00:00Z,31.0,270.0,-0.88569575548172,2.838552236557007
2018-12-12T18:00:00Z,31.0,270.5,-0.725695788860321,2.1185522079467773
2018-12-12T18:00:00Z,31.0,271.0,-1.0656957626342773,2.438552141189575
2018-12-12T18:00:00Z,31.0,271.5,-1.1356958150863647,2.198552131652832
2018-12-12T18:00:00Z,31.0,272.0,-1.0356957912445068,2.3585522174835205
2018-12-12T18:00:00Z,31.0,272.5,-1.2156957387924194,2.5585522651672363
2018-12-12T18:00:00Z,31.0,273.0,-1.1456958055496216,2.3685522079467773
2018-12-12T18:00:00Z,31.0,273.5,-0.8456957936286926,1.7585521936416626
2018-12-12T18:00:00Z,31.0,274.0,-1.0656957626342773,1.9185521602630615
2018-12-12T18:00:00Z,31.0,274.5,-1.49569571018219,1.9585522413253784
2018-12-12T18:00:00Z,31.0,275.0,-1.49569571018219,1.7185522317886353
2018-12-12T18:00:00Z,31.0,275.5,-1.735695719718933,1.6085522174835205
2018-12-12T18:00:00Z,31.0,276.0,-1.985695719718933,1.3585522174835205
2018-12-12T18:00:00Z,31.0,276.5,-1.8456957340240479,1.0085521936416626
2018-12-12T18:00:00Z,31.0,277.0,-1.435695767402649,0.5585522055625916
2018-12-12T18:00:00Z,31.0,277.5,-1.1456958055496216,0.1085522472858429
2018-12-12T18:00:00Z,31.0,278.0,-0.8756957650184631,-0.2914477586746216
2018-12-12T18:00:00Z,31.0,278.5,-1.5656957626342773,-1.5614477396011353
2018-12-12T18:00:00Z,31.0,279.0,-1.7856957912445068,-3.2614476680755615
2018-12-12T18:00:00Z,31.0,279.5,-1.8656957149505615,-2.7614476680755615
2018-12-12T18:00:00Z,31.0,280.0,-2.085695743560791,-2.851447582244873
2018-12-12T18:00:00Z,31.0,280.5,-2.535695791244507,-2.8314476013183594
2018-12-12T18:00:00Z,31.0,281.0,-2.825695753097534,-2.8114476203918457
2018-12-12T18:00:00Z,31.0,281.5,-2.945695638656616,-2.86144757270813
2018-12-12T18:00:00Z,31.5,257.5,-0.5656957626342773,6.058552265167236
2018-12-12T18:00:00Z,31.5,258.0,0.7943041920661926,10.148551940917969
2018-12-12T18:00:00Z,31.5,258.5,1.6543041467666626,10.088552474975586
2018-12-12T18:00:00Z,31.5,259.0,2.774304151535034,10.16855239868164
2018-12-12T18:00:00Z,31.5,259.5,3.214304208755493,9.648551940917969
2018-12-12T18:00:00Z,31.5,260.0,2.9543042182922363,9.208552360534668
2018-12-12T18:00:00Z,31.5,260.5,1.7043042182922363,8.438551902770996
2018-12-12T18:00:00Z,31.5,261.0,0.674304187297821,7.558552265167236
2018-12-12T18:00:00Z,31.5,261.5,0.9043042063713074,7.568552017211914
2018-12-12T18:00:00Z,31.5,262.0,0.18430419266223907,7.668551921844482
2018-12-12T18:00:00Z,31.5,262.5,-0.4656957983970642,7.568552017211914
2018-12-12T18:00:00Z,31.5,263.0,-1.235695719718933,7.268552303314209
2018-12-12T18:00:00Z,31.5,263.5,-1.085695743560791,6.518552303314209
2018-12-12T18:00:00Z,31.5,264.0,-1.6356958150863647,6.138552188873291
2018-12-12T18:00:00Z,31.5,264.5,-2.4256956577301025,5.658552169799805
2018-12-12T18:00:00Z,31.5,265.0,-2.035695791244507,3.5985522270202637
2018-12-12T18:00:00Z,31.5,265.5,-1.8856958150863647,3.2385520935058594
2018-12-12T18:00:00Z,31.5,266.0,-1.8956958055496216,3.4185521602630615
2018-12-12T18:00:00Z,31.5,266.5,-2.145695686340332,3.2385520935058594
2018-12-12T18:00:00Z,31.5,267.0,-1.985695719718933,3.4685521125793457
2018-12-12T18:00:00Z,31.5,267.5,-1.6156957149505615,3.898552179336548
2018-12-12T18:00:00Z,31.5,268.0,-1.2056957483291626,4.338551998138428
2018-12-12T18:00:00Z,31.5,268.5,-0.8056957721710205,4.378551959991455
2018-12-12T18:00:00Z,31.5,269.0,-0.5656957626342773,3.8485522270202637
2018-12-12T18:00:00Z,31.5,269.5,-0.5956957936286926,3.5485522747039795
2018-12-12T18:00:00Z,31.5,270.0,-0.5656957626342773,3.26855206489563
2018-12-12T18:00:00Z,31.5,270.5,-0.5156958103179932,2.4685521125793457
2018-12-12T18:00:00Z,31.5,271.0,-0.4056957960128784,2.1685521602630615
2018-12-12T18:00:00Z,31.5,271.5,-0.3056958019733429,2.1585521697998047
2018-12-12T18:00:00Z,31.5,272.0,-0.25569579005241394,2.4285521507263184
2018-12-12T18:00:00Z,31.5,272.5,-0.09569580107927322,2.6785521507263184
2018-12-12T18:00:00Z,31.5,273.0,-0.22569578886032104,2.4885520935058594
2018-12-12T18:00:00Z,31.5,273.5,-0.6556957960128784,2.448552131652832
2018-12-12T18:00:00Z,31.5,274.0,-0.5656957626342773,2.4685521125793457
2018-12-12T18:00:00Z,31.5,274.5,-0.575695812702179,2.518552303314209
2018-12-12T18:00:00Z,31.5,275.0,-0.7156957983970642,2.4285521507263184
2018-12-12T18:00:00Z,31.5,275.5,-0.8056957721710205,2.07855224609375
2018-12-12T18:00:00Z,31.5,276.0,-1.2156957387924194,1.9185521602630615
2018-12-12T18:00:00Z,31.5,276.5,-1.3556957244873047,1.6785521507263184
2018-12-12T18:00:00Z,31.5,277.0,-1.5056958198547363,1.1585521697998047
2018-12-12T18:00:00Z,31.5,277.5,-1.3856958150863647,0.5585522055625916
2018-12-12T18:00:00Z,31.5,278.0,-0.5156958103179932,0.1685522496700287
2018-12-12T18:00:00Z,31.5,278.5,-0.5456957817077637,-0.2314477413892746
2018-12-12T18:00:00Z,31.5,279.0,-1.0656957626342773,-2.4414477348327637
2018-12-12T18:00:00Z,31.5,279.5,-1.0156958103179932,-3.0614476203918457
2018-12-12T18:00:00Z,31.5,280.0,-1.425695776939392,-2.9514477252960205
2018-12-12T18:00:00Z,31.5,280.5,-1.8456957340240479,-2.9014477729797363
2018-12-12T18:00:00Z,31.5,281.0,-2.145695686340332,-2.801447629928589
2018-12-12T18:00:00Z,31.5,281.5,-2.265695810317993,-2.911447763442993
2018-12-12T18:00:00Z,32.0,257.5,2.534304141998291,6.878551959991455
2018-12-12T18:00:00Z,32.0,258.0,2.484304189682007,8.778552055358887
2018-12-12T18:00:00Z,32.0,258.5,3.174304246902466,10.388551712036133
2018-12-12T18:00:00Z,32.0,259.0,3.234304189682007,10.508551597595215
2018-12-12T18:00:00Z,32.0,259.5,2.3843040466308594,8.898551940917969
2018-12-12T18:00:00Z,32.0,260.0,2.5143041610717773,8.17855167388916
2018-12-12T18:00:00Z,32.0,260.5,2.084304094314575,8.728551864624023
2018-12-12T18:00:00Z,32.0,261.0,1.8343042135238647,9.458552360534668
2018-12-12T18:00:00Z,32.0,261.5,1.7043042182922363,9.398551940917969
2018-12-12T18:00:00Z,32.0,262.0,0.4143041968345642,8.148551940917969
2018-12-12T18:00:00Z,32.0,262.5,-0.5856958031654358,7.488552093505859
2018-12-12T18:00:00Z,32.0,263.0,-0.575695812702179,7.678552150726318
2018-12-12T18:00:00Z,32.0,263.5,-0.9356957674026489,7.058552265167236
2018-12-12T18:00:00Z,32.0,264.0,-1.5956957340240479,6.168551921844482
2018-12-12T18:00:00Z,32.0,264.5,-1.7256957292556763,5.668551921844482
2018-12-12T18:00:00Z,32.0,265.0,-1.985695719718933,5.468552112579346
2018-12-12T18:00:00Z,32.0,265.5,-1.5456957817077637,4.208552360534668
2018-12-12T18:00:00Z,32.0,266.0,-1.6156957149505615,3.3685522079467773
2018-12-12T18:00:00Z,32.0,266.5,-2.3156957626342773,3.7185521125793457
2018-12-12T18:00:00Z,32.0,267.0,-1.6656957864761353,3.6085522174835205
2018-12-12T18:00:00Z,32.0,267.5,-0.7956957817077637,3.9085521697998047
2018-12-12T18:00:00Z,32.0,268.0,-0.7356957793235779,4.188552379608154
2018-12-12T18:00:00Z,32.0,268.5,-0.725695788860321,4.718552112579346
2018-12-12T18:00:00Z,32.0,269.0,-0.4656957983970642,3.438552141189575
2018-12-12T18:00:00Z,32.0,269.5,-0.38569578528404236,3.5585522651672363
2018-12-12T18:00:00Z,32.0,270.0,-0.20569579303264618,3.57855224609375
2018-12-12T18:00:00Z,32.0,270.5,-0.2456957995891571,3.0485522747039795
2018-12-12T18:00:00Z,32.0,271.0,-0.06569579988718033,2.5485522747039795
2018-12-12T18:00:00Z,32.0,271.5,0.05430419743061066,2.338552236557007
2018-12-12T18:00:00Z,32.0,272.0,0.36430418491363525,2.398552179336548
2018-12-12T18:00:00Z,32.0,272.5,0.49430418014526367,2.4085521697998047
2018-12-12T18:00:00Z,32.0,273.0,0.3543041944503784,2.438552141189575
2018-12-12T18:00:00Z,32.0,273.5,0.07430420070886612,2.698552131652832
2018-12-12T18:00:00Z,32.0,274.0,0.02430419810116291,2.638552188873291
2018-12-12T18:00:00Z,32.0,274.5,0.10430419445037842,2.4085521697998047
2018-12-12T18:00:00Z,32.0,275.0,0.14430420100688934,2.388552188873291
2018-12-12T18:00:00Z,32.0,275.5,0.1943041980266571,2.4785521030426025
2018-12-12T18:00:00Z,32.0,276.0,-0.0556957982480526,2.4185521602630615
2018-12-12T18:00:00Z,32.0,276.5,-0.11569579690694809,2.1785521507263184
2018-12-12T18:00:00Z,32.0,277.0,-0.27569580078125,1.7785521745681763
2018-12-12T18:00:00Z,32.0,277.5,-0.35569578409194946,1.478552222251892
2018-12-12T18:00:00Z,32.0,278.0,-0.045695800334215164,0.7485522031784058
2018-12-12T18:00:00Z,32.0,278.5,0.09430419653654099,0.21855224668979645
2018-12-12T18:00:00Z,32.0,279.0,-0.15569579601287842,-0.4114477336406708
2018-12-12T18:00:00Z,32.0,279.5,-0.3056958019733429,-2.121447801589966
2018-12-12T18:00:00Z,32.0,280.0,-0.5156958103179932,-3.0014476776123047
2018-12-12T18:00:00Z,32.0,280.5,-1.0656957626342773,-2.991447687149048
2018-12-12T18:00:00Z,32.0,281.0,-1.485695719718933,-2.7514476776123047
2018-12-12T18:00:00Z,32.0,281.5,-1.5756957530975342,-2.7714476585388184
2018-12-12T18:00:00Z,32.5,257.5,3.584304094314575,4.378551959991455
2018-12-12T18:00:00Z,32.5,258.0,3.524304151535034,6.198552131652832
2018-12-12T18:00:00Z,32.5,258.5,4.034304141998291,7.588551998138428
2018-12-12T18:00:00Z,32.5,259.0,3.41430401802063,8.458552360534668
2018-12-12T18:00:00Z,32.5,259.5,3.72430419921875,9.718551635742188
2018-12-12T18:00:00Z,32.5,260.0,3.274304151535034,9.66855239868164
2018-12-12T18:00:00Z,32.5,260.5,3.154304027557373,9.508551597595215
2018-12-12T18:00:00Z,32.5,261.0,2.354304075241089,9.548551559448242
2018-12-12T18:00:00Z,32.5,261.5,1.4843041896820068,8.198552131652832
2018-12-12T18:00:00Z,32.5,262.0,-0.13569580018520355,7.688551902770996
2018-12-12T18:00:00Z,32.5,262.5,-0.31569579243659973,7.858551979064941
2018-12-12T18:00:00Z,32.5,263.0,-0.4656957983970642,7.038552284240723
2018-12-12T18:00:00Z,32.5,263.5,-1.02569580078125,6.808552265167236
2018-12-12T18:00:00Z,32.5,264.0,-1.3056957721710205,6.948552131652832
2018-12-12T18:00:00Z,32.5,264.5,-1.6556957960128784,6.108551979064941
2018-12-12T18:00:00Z,32.5,265.0,-1.335695743560791,5.198552131652832
2018-12-12T18:00:00Z,32.5,265.5,-1.4656957387924194,4.7985520362854
2018-12-12T18:00:00Z,32.5,266.0,-1.5656957626342773,3.888552188873291
2018-12-12T18:00:00Z,32.5,266.5,-1.5456957817077637,3.9685521125793457
2018-12-12T18:00:00Z,32.5,267.0,-0.6956957578659058,4.208552360534668
2018-12-12T18:00:00Z,32.5,267.5,-0.4056957960128784,3.8585522174835205
2018-12-12T18:00:00Z,32.5,268.0,-0.7556957602500916,4.648551940917969
2018-12-12T18:00:00Z,32.5,268.5,-0.6756957769393921,4.758552074432373
2018-12-12T18:00:00Z,32.5,269.0,-0.5556957721710205,3.708552122116089
2018-12-12T18:00:00Z,32.5,269.5,-0.28569579124450684,3.888552188873291
2018-12-12T18:00:00Z,32.5,270.0,0.1643041968345642,4.128551959991455
2018-12-12T18:00:00Z,32.5,270.5,0.27430418133735657,3.258552074432373
2018-12-12T18:00:00Z,32.5,271.0,0.33430418372154236,2.8485522270202637
2018-12-12T18:00:00Z,32.5,271.5,0.14430420100688934,2.648552179336548
2018-12-12T18:00:00Z,32.5,272.0,0.044304199516773224,2.448552131652832
2018-12-12T18:00:00Z,32.5,272.5,0.27430418133735657,3.1785521507263184
2018-12-12T18:00:00Z,32.5,273.0,0.17430420219898224,2.6085522174835205
2018-12-12T18:00:00Z,32.5,273.5,0.33430418372154236,3.1685521602630615
2018-12-12T18:00:00Z,32.5,274.0,0.5143041610717773,2.6185522079467773
2018-12-12T18:00:00Z,32.5,274.5,0.6143041849136353,2.3585522174835205
2018-12-12T18:00:00Z,32.5,275.0,0.8543041944503784,2.2985522747039795
2018-12-12T18:00:00Z,32.5,275.5,1.2543041706085205,2.7385520935058594
2018-12-12T18:00:00Z,32.5,276.0,0.9043042063713074,2.438552141189575
2018-12-12T18:00:00Z,32.5,276.5,0.9543041586875916,2.1085522174835205
2018-12-12T18:00:00Z,32.5,277.0,1.0143041610717773,2.1785521507263184
2018-12-12T18:00:00Z,32.5,277.5,0.8643041849136353,1.6285521984100342
2018-12-12T18:00:00Z,32.5,278.0,1.0443041324615479,1.54855215549469
2018-12-12T18:00:00Z,32.5,278.5,0.8943041563034058,0.7685522437095642
2018-12-12T18:00:00Z,32.5,279.0,0.72430419921875,0.28855225443840027
2018-12-12T18:00:00Z,32.5,279.5,0.30430418252944946,-0.06144775077700615
2018-12-12T18:00:00Z,32.5,280.0,0.14430420100688934,-1.2214477062225342
2018-12-12T18:00:00Z,32.5,280.5,0.09430419653654099,-2.5214476585388184
2018-12-12T18:00:00Z,32.5,281.0,-0.455695778131485,-2.8114476203918457
2018-12-12T18:00:00Z,32.5,281.5,-0.7856957912445068,-2.5714476108551025
2018-12-12T18:00:00Z,33.0,257.5,3.354304075241089,3.7385520935058594
2018-12-12T18:00:00Z,33.0,258.0,3.4943041801452637,4.568552017211914
2018-12-12T18:00:00Z,33.0,258.5,4.264304161071777,6.188551902770996
2018-12-12T18:00:00Z,33.0,259.0,4.604304313659668,7.648551940917969
2018-12-12T18:00:00Z,33.0,259.5,4.234303951263428,7.928552150726318
2018-12-12T18:00:00Z,33.0,260.0,3.4943041801452637,7.908552169799805
2018-12-12T18:00:00Z,33.0,260.5,3.084304094314575,7.898551940917969
2018-12-12T18:00:00Z,33.0,261.0,1.9543040990829468,7.738552093505859
2018-12-12T18:00:00Z,33.0,261.5,0.924304187297821,7.32855224609375
2018-12-12T18:00:00Z,33.0,262.0,0.11430419981479645,8.348551750183105
2018-12-12T18:00:00Z,33.0,262.5,-0.3356958031654358,8.008551597595215
2018-12-12T18:00:00Z,33.0,263.0,-0.7556957602500916,5.838551998138428
2018-12-12T18:00:00Z,33.0,263.5,-1.0056958198547363,6.278552055358887
2018-12-12T18:00:00Z,33.0,264.0,-0.6956957578659058,7.198552131652832
2018-12-12T18:00:00Z,33.0,264.5,-1.2256957292556763,6.7985520362854
2018-12-12T18:00:00Z,33.0,265.0,-0.975695788860321,5.258552074432373
2018-12-12T18:00:00Z,33.0,265.5,-0.8256957530975342,4.368552207946777
2018-12-12T18:00:00Z,33.0,266.0,-1.2256957292556763,4.638552188873291
2018-12-12T18:00:00Z,33.0,266.5,-0.8256957530975342,4.728552341461182
2018-12-12T18:00:00Z,33.0,267.0,-0.015695801004767418,4.628551959991455
2018-12-12T18:00:00Z,33.0,267.5,-0.32569578289985657,3.9685521125793457
2018-12-12T18:00:00Z,33.0,268.0,-0.4856957793235779,3.838552236557007
2018-12-12T18:00:00Z,33.0,268.5,-0.3056958019733429,4.938551902770996
2018-12-12T18:00:00Z,33.0,269.0,-0.3756957948207855,4.498552322387695
2018-12-12T18:00:00Z,33.0,269.5,-0.15569579601287842,4.678552150726318
2018-12-12T18:00:00Z,33.0,270.0,0.3543041944503784,4.0485520362854
2018-12-12T18:00:00Z,33.0,270.5,0.6343041658401489,3.32855224609375
2018-12-12T18:00:00Z,33.0,271.0,0.674304187297821,3.1085522174835205
2018-12-12T18:00:00Z,33.0,271.5,-0.045695800334215164,3.07855224609375
2018-12-12T18:00:00Z,33.0,272.0,-0.015695801004767418,2.6785521507263184
2018-12-12T18:00:00Z,33.0,272.5,0.3243041932582855,2.7185521125793457
2018-12-12T18:00:00Z,33.0,273.0,0.404304176568985,2.838552236557007
2018-12-12T18:00:00Z,33.0,273.5,0.47430419921875,3.0585522651672363
2018-12-12T18:00:00Z,33.0,274.0,0.8643041849136353,2.878552198410034
2018-12-12T18:00:00Z,33.0,274.5,1.1643041372299194,2.7185521125793457
2018-12-12T18:00:00Z,33.0,275.0,1.284304141998291,2.458552122116089
2018-12-12T18:00:00Z,33.0,275.5,1.2643041610717773,2.2385520935058594
2018-12-12T18:00:00Z,33.0,276.0,1.1743041276931763,2.188552141189575
2018-12-12T18:00:00Z,33.0,276.5,1.3443042039871216,1.9485522508621216
2018-12-12T18:00:00Z,33.0,277.0,1.5043041706085205,1.988552212715149
2018-12-12T18:00:00Z,33.0,277.5,1.784304141998291,2.0585522651672363
2018-12-12T18:00:00Z,33.0,278.0,1.874304175376892,1.8185522556304932
2018-12-12T18:00:00Z,33.0,278.5,1.7643041610717773,1.4685522317886353
2018-12-12T18:00:00Z,33.0,279.0,1.3643041849136353,0.9185522198677063
2018-12-12T18:00:00Z,33.0,279.5,0.9843041896820068,0.3985522389411926
2018-12-12T18:00:00Z,33.0,280.0,0.6843041777610779,0.1085522472858429
2018-12-12T18:00:00Z,33.0,280.5,0.72430419921875,-0.15144774317741394
2018-12-12T18:00:00Z,33.0,281.0,0.5843042135238647,-1.6514477729797363
2018-12-12T18:00:00Z,33.0,281.5,0.39430418610572815,-2.3814477920532227
2018-12-12T18:00:00Z,33.5,257.5,3.6943042278289795,4.368552207946777
2018-12-12T18:00:00Z,33.5,258.0,3.214304208755493,4.698552131652832
2018-12-12T18:00:00Z,33.5,258.5,3.4343042373657227,4.648551940917969
2018-12-12T18:00:00Z,33.5,259.0,4.1943039894104,5.628551959991455
2018-12-12T18:00:00Z,33.5,259.5,4.704304218292236,6.938551902770996
2018-12-12T18:00:00Z,33.5,260.0,4.104304313659668,7.788552284240723
2018-12-12T18:00:00Z,33.5,260.5,3.284304141998291,7.898551940917969
2018-12-12T18:00:00Z,33.5,261.0,2.294304132461548,7.858551979064941
2018-12-12T18:00:00Z,33.5,261.5,1.2643041610717773,7.988552093505859
2018-12-12T18:00:00Z,33.5,262.0,0.12430419772863388,8.598551750183105
2018-12-12T18:00:00Z,33.5,262.5,-0.09569580107927322,8.998552322387695
2018-12-12T18:00:00Z,33.5,263.0,-0.4956957995891571,8.98855209350586
2018-12-12T18:00:00Z,33.5,263.5,-0.5856958031654358,8.728551864624023
2018-12-12T18:00:00Z,33.5,264.0,-0.29569578170776367,7.378551959991455
2018-12-12T18:00:00Z,33.5,264.5,-0.5056957602500916,6.258552074432373
2018-12-12T18:00:00Z,33.5,265.0,-0.6156957745552063,5.758552074432373
2018-12-12T18:00:00Z,33.5,265.5,-0.6856957674026489,5.198552131652832
2018-12-12T18:00:00Z,33.5,266.0,-0.5856958031654358,5.428552150726318
2018-12-12T18:00:00Z,33.5,266.5,-0.13569580018520355,5.448552131652832
2018-12-12T18:00:00Z,33.5,267.0,0.03430419787764549,5.128551959991455
2018-12-12T18:00:00Z,33.5,267.5,-0.25569579005241394,4.388552188873291
2018-12-12T18:00:00Z,33.5,268.0,-0.25569579005241394,4.0485520362854
2018-12-12T18:00:00Z,33.5,268.5,-0.06569579988718033,5.168551921844482
2018-12-12T18:00:00Z,33.5,269.0,-0.03569579869508743,5.238552093505859
2018-12-12T18:00:00Z,33.5,269.5,0.18430419266223907,5.268552303314209
2018-12-12T18:00:00Z,33.5,270.0,0.5643041729927063,4.168551921844482
2018-12-12T18:00:00Z,33.5,270.5,0.9043042063713074,3.398552179336548
2018-12-12T18:00:00Z,33.5,271.0,0.5543041825294495,3.2185521125793457
2018-12-12T18:00:00Z,33.5,271.5,-0.015695801004767418,3.638552188873291
2018-12-12T18:00:00Z,33.5,272.0,0.3443042039871216,2.9285521507263184
2018-12-12T18:00:00Z,33.5,272.5,0.5943042039871216,2.7885522842407227
2018-12-12T18:00:00Z,33.5,273.0,0.5643041729927063,2.688552141189575
2018-12-12T18:00:00Z,33.5,273.5,0.8543041944503784,2.7285521030426025
2018-12-12T18:00:00Z,33.5,274.0,1.184304118156433,2.9885520935058594
2018-12-12T18:00:00Z,33.5,274.5,1.3643041849136353,2.708552122116089
2018-12-12T18:00:00Z,33.5,275.0,1.6143041849136353,2.57855224609375
2018-12-12T18:00:00Z,33.5,275.5,1.69430410861969,2.2885522842407227
2018-12-12T18:00:00Z,33.5,276.0,1.574304223060608,1.978552222251892
2018-12-12T18:00:00Z,33.5,276.5,1.6743041276931763,1.8585522174835205
2018-12-12T18:00:00Z,33.5,277.0,1.7943041324615479,1.7585521936416626
2018-12-12T18:00:00Z,33.5,277.5,1.9143041372299194,1.9485522508621216
2018-12-12T18:00:00Z,33.5,278.0,1.94430410861969,1.8085522651672363
2018-12-12T18:00:00Z,33.5,278.5,2.654304027557373,2.1085522174835205
2018-12-12T18:00:00Z,33.5,279.0,2.284304141998291,1.8385522365570068
2018-12-12T18:00:00Z,33.5,279.5,1.8143041133880615,1.3985521793365479
2018-12-12T18:00:00Z,33.5,280.0,1.3043041229248047,0.528552234172821
2018-12-12T18:00:00Z,33.5,280.5,1.134304165840149,0.17855224013328552
2018-12-12T18:00:00Z,33.5,281.0,1.2543041706085205,-0.19144774973392487
2018-12-12T18:00:00Z,33.5,281.5,1.784304141998291,-0.9414477348327637
2018-12-12T18:00:00Z,34.0,257.5,4.844304084777832,4.368552207946777
2018-12-12T18:00:00Z,34.0,258.0,3.144304037094116,5.088551998138428
2018-12-12T18:00:00Z,34.0,258.5,3.604304075241089,5.738552093505859
2018-12-12T18:00:00Z,34.0,259.0,5.484303951263428,7.128551959991455
2018-12-12T18:00:00Z,34.0,259.5,4.154304027557373,7.358551979064941
2018-12-12T18:00:00Z,34.0,260.0,3.7543041706085205,7.758552074432373
2018-12-12T18:00:00Z,34.0,260.5,3.294304132461548,7.698552131652832
2018-12-12T18:00:00Z,34.0,261.0,2.6143040657043457,7.558552265167236
2018-12-12T18:00:00Z,34.0,261.5,1.5543041229248047,7.728551864624023
2018-12-12T18:00:00Z,34.0,262.0,0.5743041634559631,8.388551712036133
2018-12-12T18:00:00Z,34.0,262.5,0.674304187297821,9.478551864624023
2018-12-12T18:00:00Z,34.0,263.0,0.7143042087554932,8.298552513122559
2018-12-12T18:00:00Z,34.0,263.5,0.7143042087554932,9.548551559448242
2018-12-12T18:00:00Z,34.0,264.0,-0.11569579690694809,8.458552360534668
2018-12-12T18:00:00Z,34.0,264.5,-0.6156957745552063,5.448552131652832
2018-12-12T18:00:00Z,34.0,265.0,-0.5856958031654358,4.398551940917969
2018-12-12T18:00:00Z,34.0,265.5,-0.4356957972049713,4.348552227020264
2018-12-12T18:00:00Z,34.0,266.0,-0.0056958007626235485,4.038552284240723
2018-12-12T18:00:00Z,34.0,266.5,0.3543041944503784,3.9085521697998047
2018-12-12T18:00:00Z,34.0,267.0,-0.07569579780101776,4.778552055358887
2018-12-12T18:00:00Z,34.0,267.5,0.14430420100688934,4.928552150726318
2018-12-12T18:00:00Z,34.0,268.0,0.1643041968345642,4.748552322387695
2018-12-12T18:00:00Z,34.0,268.5,-0.0056958007626235485,6.118552207946777
2018-12-12T18:00:00Z,34.0,269.0,0.26430419087409973,5.338551998138428
2018-12-12T18:00:00Z,34.0,269.5,0.39430418610572815,5.898551940917969
2018-12-12T18:00:00Z,34.0,270.0,0.6043041944503784,4.458552360534668
2018-12-12T18:00:00Z,34.0,270.5,1.034304141998291,3.5985522270202637
2018-12-12T18:00:00Z,34.0,271.0,0.6843041777610779,4.028552055358887
2018-12-12T18:00:00Z,34.0,271.5,0.23430418968200684,3.708552122116089
