time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,30.5,281.0,-4.765280723571777,1.8498876094818115
2018-12-13T18:00:00Z,30.5,281.5,-4.295280456542969,2.519887685775757
2018-12-13T18:00:00Z,31.0,257.5,5.4947190284729,-13.060111999511719
2018-12-13T18:00:00Z,31.0,258.0,4.914719104766846,-14.220111846923828
2018-12-13T18:00:00Z,31.0,258.5,5.874719142913818,-15.030112266540527
2018-12-13T18:00:00Z,31.0,259.0,6.7447190284729,-14.09011173248291
2018-12-13T18:00:00Z,31.0,259.5,8.02471923828125,-13.7401123046875
2018-12-13T18:00:00Z,31.0,260.0,9.744718551635742,-13.280112266540527
2018-12-13T18:00:00Z,31.0,260.5,10.854719161987305,-12.320112228393555
2018-12-13T18:00:00Z,31.0,261.0,11.994718551635742,-10.4901123046875
2018-12-13T18:00:00Z,31.0,261.5,12.37471866607666,-7.87011194229126
2018-12-13T18:00:00Z,31.0,262.0,12.46471881866455,-3.230112314224243
2018-12-13T18:00:00Z,31.0,262.5,11.36471939086914,0.7398876547813416
2018-12-13T18:00:00Z,31.0,263.0,9.944719314575195,1.97988760471344
2018-12-13T18:00:00Z,31.0,263.5,8.004718780517578,1.6298877000808716
2018-12-13T18:00:00Z,31.0,264.0,8.174718856811523,0.7498877048492432
2018-12-13T18:00:00Z,31.0,264.5,5.514719009399414,1.5298876762390137
2018-12-13T18:00:00Z,31.0,265.0,3.4847192764282227,2.2198877334594727
2018-12-13T18:00:00Z,31.0,265.5,2.714719295501709,3.7398877143859863
2018-12-13T18:00:00Z,31.0,266.0,0.3047192394733429,4.129887580871582
2018-12-13T18:00:00Z,31.0,266.5,-0.5352807641029358,4.639887809753418
2018-12-13T18:00:00Z,31.0,267.0,-0.8252807259559631,4.499887466430664
2018-12-13T18:00:00Z,31.0,267.5,-1.5152807235717773,3.429887533187866
2018-12-13T18:00:00Z,31.0,268.0,-4.465280532836914,4.559887409210205
2018-12-13T18:00:00Z,31.0,268.5,-3.895280599594116,4.359887599945068
2018-12-13T18:00:00Z,31.0,269.0,-2.22528076171875,2.319887638092041
2018-12-13T18:00:00Z,31.0,269.5,-2.345280647277832,3.0998876094818115
2018-12-13T18:00:00Z,31.0,270.0,-2.3852806091308594,2.9698877334594727
2018-12-13T18:00:00Z,31.0,270.5,-1.875280737876892,2.6498875617980957
2018-12-13T18:00:00Z,31.0,271.0,-2.5752806663513184,3.4898877143859863
2018-12-13T18:00:00Z,31.0,271.5,-3.045280694961548,4.879887580871582
2018-12-13T18:00:00Z,31.0,272.0,-3.595280647277832,4.569887638092041
2018-12-13T18:00:00Z,31.0,272.5,-4.625280857086182,4.149887561798096
2018-12-13T18:00:00Z,31.0,273.0,-4.305280685424805,3.769887685775757
2018-12-13T18:00:00Z,31.0,273.5,-3.295280694961548,2.4198875427246094
2018-12-13T18:00:00Z,31.0,274.0,-3.905280590057373,2.3598875999450684
2018-12-13T18:00:00Z,31.0,274.5,-4.585280895233154,2.3398876190185547
2018-12-13T18:00:00Z,31.0,275.0,-4.985280513763428,2.079887628555298
2018-12-13T18:00:00Z,31.0,275.5,-4.585280895233154,2.209887742996216
2018-12-13T18:00:00Z,31.0,276.0,-3.295280694961548,1.359887719154358
2018-12-13T18:00:00Z,31.0,276.5,-2.72528076171875,-1.1230468226131052E-4
2018-12-13T18:00:00Z,31.0,277.0,-2.845280647277832,-0.47011229395866394
2018-12-13T18:00:00Z,31.0,277.5,-2.5752806663513184,-0.47011229395866394
2018-12-13T18:00:00Z,31.0,278.0,-1.3552807569503784,-0.8601123094558716
2018-12-13T18:00:00Z,31.0,278.5,-3.5552806854248047,1.1898876428604126
2018-12-13T18:00:00Z,31.0,279.0,-4.985280513763428,2.389887571334839
2018-12-13T18:00:00Z,31.0,279.5,-4.765280723571777,1.9998877048492432
2018-12-13T18:00:00Z,31.0,280.0,-4.675280570983887,2.199887752532959
2018-12-13T18:00:00Z,31.0,280.5,-3.3152806758880615,2.699887752532959
2018-12-13T18:00:00Z,31.0,281.0,-2.295280694961548,3.5098876953125
2018-12-13T18:00:00Z,31.0,281.5,-2.0552806854248047,3.7298877239227295
2018-12-13T18:00:00Z,31.5,257.5,4.874719142913818,-13.4901123046875
2018-12-13T18:00:00Z,31.5,258.0,3.584719181060791,-15.080111503601074
2018-12-13T18:00:00Z,31.5,258.5,4.884718894958496,-14.460111618041992
2018-12-13T18:00:00Z,31.5,259.0,6.474719047546387,-15.060111999511719
2018-12-13T18:00:00Z,31.5,259.5,7.424718856811523,-14.260111808776855
2018-12-13T18:00:00Z,31.5,260.0,8.96471881866455,-13.980112075805664
2018-12-13T18:00:00Z,31.5,260.5,10.514719009399414,-12.9301118850708
2018-12-13T18:00:00Z,31.5,261.0,11.37471866607666,-11.530112266540527
2018-12-13T18:00:00Z,31.5,261.5,12.93471908569336,-8.4901123046875
2018-12-13T18:00:00Z,31.5,262.0,12.02471923828125,-3.160112142562866
2018-12-13T18:00:00Z,31.5,262.5,10.68471908569336,1.8698877096176147
2018-12-13T18:00:00Z,31.5,263.0,9.494718551635742,2.6698875427246094
2018-12-13T18:00:00Z,31.5,263.5,7.964719295501709,2.619887590408325
2018-12-13T18:00:00Z,31.5,264.0,7.184719085693359,1.719887614250183
2018-12-13T18:00:00Z,31.5,264.5,6.444719314575195,3.369887590408325
2018-12-13T18:00:00Z,31.5,265.0,2.224719285964966,2.8998875617980957
2018-12-13T18:00:00Z,31.5,265.5,1.834719181060791,4.719887733459473
2018-12-13T18:00:00Z,31.5,266.0,-0.83528071641922,5.929887771606445
2018-12-13T18:00:00Z,31.5,266.5,-1.0152807235717773,6.149887561798096
2018-12-13T18:00:00Z,31.5,267.0,-1.7052807807922363,5.989887714385986
2018-12-13T18:00:00Z,31.5,267.5,-1.8552807569503784,4.649887561798096
2018-12-13T18:00:00Z,31.5,268.0,-2.8152806758880615,5.949887752532959
2018-12-13T18:00:00Z,31.5,268.5,-3.3152806758880615,6.109887599945068
2018-12-13T18:00:00Z,31.5,269.0,-3.0052807331085205,4.879887580871582
2018-12-13T18:00:00Z,31.5,269.5,-2.1252806186676025,4.269887447357178
2018-12-13T18:00:00Z,31.5,270.0,-2.2452807426452637,3.5998876094818115
2018-12-13T18:00:00Z,31.5,270.5,-2.145280599594116,2.9698877334594727
2018-12-13T18:00:00Z,31.5,271.0,-2.5052807331085205,3.629887580871582
2018-12-13T18:00:00Z,31.5,271.5,-2.6152806282043457,4.519887447357178
2018-12-13T18:00:00Z,31.5,272.0,-3.2052807807922363,4.749887466430664
2018-12-13T18:00:00Z,31.5,272.5,-3.525280714035034,4.2598876953125
2018-12-13T18:00:00Z,31.5,273.0,-3.7452807426452637,3.7398877143859863
2018-12-13T18:00:00Z,31.5,273.5,-4.005280494689941,3.4798877239227295
2018-12-13T18:00:00Z,31.5,274.0,-3.5152807235717773,2.7198877334594727
2018-12-13T18:00:00Z,31.5,274.5,-4.095280647277832,2.199887752532959
2018-12-13T18:00:00Z,31.5,275.0,-4.425280570983887,1.8998876810073853
2018-12-13T18:00:00Z,31.5,275.5,-3.5552806854248047,1.819887638092041
2018-12-13T18:00:00Z,31.5,276.0,-3.2652807235717773,1.7898876667022705
2018-12-13T18:00:00Z,31.5,276.5,-3.4352807998657227,0.9298876523971558
2018-12-13T18:00:00Z,31.5,277.0,-3.035280704498291,0.2898876965045929
2018-12-13T18:00:00Z,31.5,277.5,-2.9352807998657227,0.6498876810073853
2018-12-13T18:00:00Z,31.5,278.0,-2.2452807426452637,0.3598876893520355
2018-12-13T18:00:00Z,31.5,278.5,-1.885280728340149,0.6098876595497131
2018-12-13T18:00:00Z,31.5,279.0,-3.215280771255493,2.9698877334594727
2018-12-13T18:00:00Z,31.5,279.5,-2.8752806186676025,3.629887580871582
2018-12-13T18:00:00Z,31.5,280.0,-2.895280599594116,3.269887685775757
2018-12-13T18:00:00Z,31.5,280.5,-1.785280704498291,3.0898876190185547
2018-12-13T18:00:00Z,31.5,281.0,-1.2052807807922363,3.0398876667022705
2018-12-13T18:00:00Z,31.5,281.5,-1.2652807235717773,2.7598876953125
2018-12-13T18:00:00Z,32.0,257.5,4.654719352722168,-14.480112075805664
2018-12-13T18:00:00Z,32.0,258.0,3.9247190952301025,-14.580111503601074
2018-12-13T18:00:00Z,32.0,258.5,4.904719352722168,-14.7401123046875
2018-12-13T18:00:00Z,32.0,259.0,5.834719181060791,-15.230112075805664
2018-12-13T18:00:00Z,32.0,259.5,6.714719295501709,-14.690112113952637
2018-12-13T18:00:00Z,32.0,260.0,7.884718894958496,-13.720111846923828
2018-12-13T18:00:00Z,32.0,260.5,10.244718551635742,-12.40011215209961
2018-12-13T18:00:00Z,32.0,261.0,10.96471881866455,-10.280112266540527
2018-12-13T18:00:00Z,32.0,261.5,12.394719123840332,-8.020112037658691
2018-12-13T18:00:00Z,32.0,262.0,11.094718933105469,-2.0801122188568115
2018-12-13T18:00:00Z,32.0,262.5,9.344718933105469,2.559887647628784
2018-12-13T18:00:00Z,32.0,263.0,8.824719429016113,3.4798877239227295
2018-12-13T18:00:00Z,32.0,263.5,7.434719085693359,3.059887647628784
2018-12-13T18:00:00Z,32.0,264.0,6.584719181060791,2.7898876667022705
2018-12-13T18:00:00Z,32.0,264.5,4.424719333648682,4.079887390136719
2018-12-13T18:00:00Z,32.0,265.0,1.7247191667556763,4.649887561798096
2018-12-13T18:00:00Z,32.0,265.5,0.3647192418575287,4.399887561798096
2018-12-13T18:00:00Z,32.0,266.0,-1.1552807092666626,5.269887447357178
2018-12-13T18:00:00Z,32.0,266.5,-1.875280737876892,7.079887390136719
2018-12-13T18:00:00Z,32.0,267.0,-2.235280752182007,5.949887752532959
2018-12-13T18:00:00Z,32.0,267.5,-1.7052807807922363,5.049887657165527
2018-12-13T18:00:00Z,32.0,268.0,-2.3652806282043457,6.2598876953125
2018-12-13T18:00:00Z,32.0,268.5,-3.3752806186676025,7.5098876953125
2018-12-13T18:00:00Z,32.0,269.0,-2.775280714035034,5.279887676239014
2018-12-13T18:00:00Z,32.0,269.5,-2.1952807903289795,4.689887523651123
2018-12-13T18:00:00Z,32.0,270.0,-2.3252806663513184,4.589887619018555
2018-12-13T18:00:00Z,32.0,270.5,-2.585280656814575,3.329887628555298
2018-12-13T18:00:00Z,32.0,271.0,-2.6952807903289795,3.7098875045776367
2018-12-13T18:00:00Z,32.0,271.5,-2.7052807807922363,4.779887676239014
2018-12-13T18:00:00Z,32.0,272.0,-2.585280656814575,4.609887599945068
2018-12-13T18:00:00Z,32.0,272.5,-2.855280637741089,4.0098876953125
2018-12-13T18:00:00Z,32.0,273.0,-3.2452807426452637,3.829887628555298
2018-12-13T18:00:00Z,32.0,273.5,-3.585280656814575,3.7598876953125
2018-12-13T18:00:00Z,32.0,274.0,-3.41528058052063,2.809887647628784
2018-12-13T18:00:00Z,32.0,274.5,-3.215280771255493,2.059887647628784
2018-12-13T18:00:00Z,32.0,275.0,-3.335280656814575,2.2298877239227295
2018-12-13T18:00:00Z,32.0,275.5,-3.345280647277832,2.2798876762390137
2018-12-13T18:00:00Z,32.0,276.0,-3.3052806854248047,1.9498876333236694
2018-12-13T18:00:00Z,32.0,276.5,-3.22528076171875,1.7698876857757568
2018-12-13T18:00:00Z,32.0,277.0,-2.665280818939209,1.4498876333236694
2018-12-13T18:00:00Z,32.0,277.5,-2.6952807903289795,1.2698876857757568
2018-12-13T18:00:00Z,32.0,278.0,-2.7452807426452637,0.8598876595497131
2018-12-13T18:00:00Z,32.0,278.5,-2.395280599594116,0.4998876750469208
2018-12-13T18:00:00Z,32.0,279.0,-2.9452807903289795,0.7698876857757568
2018-12-13T18:00:00Z,32.0,279.5,-2.8652806282043457,1.969887614250183
2018-12-13T18:00:00Z,32.0,280.0,-1.2052807807922363,3.439887523651123
2018-12-13T18:00:00Z,32.0,280.5,-0.1952807605266571,3.879887580871582
2018-12-13T18:00:00Z,32.0,281.0,-0.005280761513859034,3.3498876094818115
2018-12-13T18:00:00Z,32.0,281.5,-0.02528076060116291,2.8498876094818115
2018-12-13T18:00:00Z,32.5,257.5,4.624719142913818,-13.510111808776855
2018-12-13T18:00:00Z,32.5,258.0,4.654719352722168,-14.670111656188965
2018-12-13T18:00:00Z,32.5,258.5,4.654719352722168,-14.940112113952637
2018-12-13T18:00:00Z,32.5,259.0,4.594718933105469,-14.140111923217773
2018-12-13T18:00:00Z,32.5,259.5,5.234719276428223,-13.75011157989502
2018-12-13T18:00:00Z,32.5,260.0,7.414719104766846,-12.640111923217773
2018-12-13T18:00:00Z,32.5,260.5,9.11471939086914,-11.50011157989502
2018-12-13T18:00:00Z,32.5,261.0,8.484719276428223,-10.420111656188965
2018-12-13T18:00:00Z,32.5,261.5,7.644719123840332,-8.970111846923828
2018-12-13T18:00:00Z,32.5,262.0,6.7447190284729,-4.320112228393555
2018-12-13T18:00:00Z,32.5,262.5,7.304718971252441,1.7698876857757568
2018-12-13T18:00:00Z,32.5,263.0,7.724719047546387,3.059887647628784
2018-12-13T18:00:00Z,32.5,263.5,6.144719123840332,3.0898876190185547
2018-12-13T18:00:00Z,32.5,264.0,5.394719123840332,3.879887580871582
2018-12-13T18:00:00Z,32.5,264.5,2.8547191619873047,4.909887790679932
2018-12-13T18:00:00Z,32.5,265.0,1.0047192573547363,4.799887657165527
2018-12-13T18:00:00Z,32.5,265.5,-0.5652807354927063,4.779887676239014
2018-12-13T18:00:00Z,32.5,266.0,-1.0952807664871216,5.089887619018555
2018-12-13T18:00:00Z,32.5,266.5,-2.095280647277832,6.199887752532959
2018-12-13T18:00:00Z,32.5,267.0,-2.2452807426452637,5.769887447357178
2018-12-13T18:00:00Z,32.5,267.5,-1.8552807569503784,5.409887790679932
2018-12-13T18:00:00Z,32.5,268.0,-2.735280752182007,7.489887714385986
2018-12-13T18:00:00Z,32.5,268.5,-3.3152806758880615,7.879887580871582
2018-12-13T18:00:00Z,32.5,269.0,-2.8652806282043457,6.219887733459473
2018-12-13T18:00:00Z,32.5,269.5,-2.3252806663513184,5.779887676239014
2018-12-13T18:00:00Z,32.5,270.0,-2.8752806186676025,5.879887580871582
2018-12-13T18:00:00Z,32.5,270.5,-3.0052807331085205,4.309887409210205
2018-12-13T18:00:00Z,32.5,271.0,-2.465280771255493,3.6598875522613525
2018-12-13T18:00:00Z,32.5,271.5,-2.5552806854248047,4.439887523651123
2018-12-13T18:00:00Z,32.5,272.0,-2.91528058052063,4.039887428283691
2018-12-13T18:00:00Z,32.5,272.5,-4.135280609130859,4.389887809753418
2018-12-13T18:00:00Z,32.5,273.0,-3.6752805709838867,3.0998876094818115
2018-12-13T18:00:00Z,32.5,273.5,-4.375280857086182,3.119887590408325
2018-12-13T18:00:00Z,32.5,274.0,-3.835280656814575,2.269887685775757
2018-12-13T18:00:00Z,32.5,274.5,-3.1252806186676025,1.9898875951766968
2018-12-13T18:00:00Z,32.5,275.0,-2.72528076171875,2.1598875522613525
2018-12-13T18:00:00Z,32.5,275.5,-3.485280752182007,2.749887704849243
2018-12-13T18:00:00Z,32.5,276.0,-3.1152806282043457,2.1698875427246094
2018-12-13T18:00:00Z,32.5,276.5,-2.855280637741089,1.719887614250183
2018-12-13T18:00:00Z,32.5,277.0,-2.8852806091308594,1.569887638092041
2018-12-13T18:00:00Z,32.5,277.5,-2.5752806663513184,1.2398877143859863
2018-12-13T18:00:00Z,32.5,278.0,-2.785280704498291,1.2798876762390137
2018-12-13T18:00:00Z,32.5,278.5,-2.275280714035034,1.0198876857757568
2018-12-13T18:00:00Z,32.5,279.0,-2.095280647277832,0.7898876667022705
2018-12-13T18:00:00Z,32.5,279.5,-2.535280704498291,0.4198876917362213
2018-12-13T18:00:00Z,32.5,280.0,-3.41528058052063,-0.020112304016947746
2018-12-13T18:00:00Z,32.5,280.5,-2.3752806186676025,0.7798876762390137
2018-12-13T18:00:00Z,32.5,281.0,-1.075280785560608,1.6798876523971558
2018-12-13T18:00:00Z,32.5,281.5,-0.1652807593345642,2.119887590408325
2018-12-13T18:00:00Z,33.0,257.5,4.504719257354736,-12.9301118850708
2018-12-13T18:00:00Z,33.0,258.0,4.384719371795654,-13.610112190246582
2018-12-13T18:00:00Z,33.0,258.5,4.194719314575195,-15.25011157989502
2018-12-13T18:00:00Z,33.0,259.0,3.824719190597534,-14.6801118850708
2018-12-13T18:00:00Z,33.0,259.5,4.27471923828125,-13.980112075805664
2018-12-13T18:00:00Z,33.0,260.0,6.074718952178955,-12.720111846923828
2018-12-13T18:00:00Z,33.0,260.5,6.674718856811523,-11.4901123046875
2018-12-13T18:00:00Z,33.0,261.0,4.924719333648682,-10.7401123046875
2018-12-13T18:00:00Z,33.0,261.5,3.77471923828125,-10.890111923217773
2018-12-13T18:00:00Z,33.0,262.0,2.6147191524505615,-8.870112419128418
2018-12-13T18:00:00Z,33.0,262.5,4.044719219207764,-1.150112271308899
2018-12-13T18:00:00Z,33.0,263.0,4.044719219207764,2.3498876094818115
2018-12-13T18:00:00Z,33.0,263.5,3.1047191619873047,2.689887523651123
2018-12-13T18:00:00Z,33.0,264.0,3.27471923828125,4.579887390136719
2018-12-13T18:00:00Z,33.0,264.5,1.1447192430496216,5.249887466430664
2018-12-13T18:00:00Z,33.0,265.0,0.22471922636032104,4.659887790679932
2018-12-13T18:00:00Z,33.0,265.5,-1.0952807664871216,4.47988748550415
2018-12-13T18:00:00Z,33.0,266.0,-1.685280680656433,4.829887390136719
2018-12-13T18:00:00Z,33.0,266.5,-2.2652807235717773,4.679887771606445
2018-12-13T18:00:00Z,33.0,267.0,-2.175280809402466,4.959887504577637
2018-12-13T18:00:00Z,33.0,267.5,-2.045280694961548,5.089887619018555
2018-12-13T18:00:00Z,33.0,268.0,-2.0052807331085205,5.649887561798096
2018-12-13T18:00:00Z,33.0,268.5,-2.8252806663513184,7.669887542724609
2018-12-13T18:00:00Z,33.0,269.0,-2.895280599594116,6.909887313842773
2018-12-13T18:00:00Z,33.0,269.5,-2.5052807331085205,6.749887466430664
2018-12-13T18:00:00Z,33.0,270.0,-2.985280752182007,6.289887428283691
2018-12-13T18:00:00Z,33.0,270.5,-2.925280809402466,5.309887409210205
2018-12-13T18:00:00Z,33.0,271.0,-2.415280818939209,4.239887714385986
2018-12-13T18:00:00Z,33.0,271.5,-2.845280647277832,4.389887809753418
2018-12-13T18:00:00Z,33.0,272.0,-3.145280599594116,4.019887447357178
2018-12-13T18:00:00Z,33.0,272.5,-3.22528076171875,3.7598876953125
2018-12-13T18:00:00Z,33.0,273.0,-3.155280590057373,3.4598875045776367
2018-12-13T18:00:00Z,33.0,273.5,-3.145280599594116,3.519887685775757
2018-12-13T18:00:00Z,33.0,274.0,-3.3752806186676025,3.319887638092041
2018-12-13T18:00:00Z,33.0,274.5,-2.5052807331085205,2.829887628555298
2018-12-13T18:00:00Z,33.0,275.0,-2.085280656814575,2.819887638092041
2018-12-13T18:00:00Z,33.0,275.5,-2.485280752182007,2.639887571334839
2018-12-13T18:00:00Z,33.0,276.0,-2.545280694961548,2.179887533187866
2018-12-13T18:00:00Z,33.0,276.5,-2.525280714035034,1.7998876571655273
2018-12-13T18:00:00Z,33.0,277.0,-2.6952807903289795,1.6398876905441284
2018-12-13T18:00:00Z,33.0,277.5,-2.925280809402466,1.5398876667022705
2018-12-13T18:00:00Z,33.0,278.0,-2.595280647277832,1.409887671470642
2018-12-13T18:00:00Z,33.0,278.5,-2.095280647277832,1.2398877143859863
2018-12-13T18:00:00Z,33.0,279.0,-1.3952807188034058,0.9698876738548279
2018-12-13T18:00:00Z,33.0,279.5,-1.125280737876892,0.9898876547813416
2018-12-13T18:00:00Z,33.0,280.0,-1.0852807760238647,0.7598876953125
2018-12-13T18:00:00Z,33.0,280.5,-1.8552807569503784,0.1298876851797104
2018-12-13T18:00:00Z,33.0,281.0,-1.875280737876892,-0.41011229157447815
2018-12-13T18:00:00Z,33.0,281.5,-1.2952806949615479,1.2598876953125
2018-12-13T18:00:00Z,33.5,257.5,4.184719085693359,-12.910112380981445
2018-12-13T18:00:00Z,33.5,258.0,3.7347190380096436,-13.270112037658691
2018-12-13T18:00:00Z,33.5,258.5,3.71471905708313,-15.050111770629883
2018-12-13T18:00:00Z,33.5,259.0,3.074719190597534,-14.630111694335938
2018-12-13T18:00:00Z,33.5,259.5,3.904719114303589,-13.370112419128418
2018-12-13T18:00:00Z,33.5,260.0,5.02471923828125,-12.530112266540527
2018-12-13T18:00:00Z,33.5,260.5,2.9847192764282227,-11.700112342834473
2018-12-13T18:00:00Z,33.5,261.0,1.8647191524505615,-11.9301118850708
2018-12-13T18:00:00Z,33.5,261.5,0.11471923440694809,-12.25011157989502
2018-12-13T18:00:00Z,33.5,262.0,-0.06528075784444809,-13.390111923217773
2018-12-13T18:00:00Z,33.5,262.5,0.31471922993659973,-9.65011215209961
2018-12-13T18:00:00Z,33.5,263.0,0.25471922755241394,-2.4901123046875
2018-12-13T18:00:00Z,33.5,263.5,1.4647191762924194,2.2198877334594727
2018-12-13T18:00:00Z,33.5,264.0,1.1947191953659058,4.779887676239014
2018-12-13T18:00:00Z,33.5,264.5,-0.015280761756002903,4.569887638092041
2018-12-13T18:00:00Z,33.5,265.0,-0.3752807676792145,4.119887828826904
2018-12-13T18:00:00Z,33.5,265.5,-1.9152806997299194,4.72988748550415
2018-12-13T18:00:00Z,33.5,266.0,-2.8252806663513184,5.449887752532959
2018-12-13T18:00:00Z,33.5,266.5,-2.395280599594116,4.489887714385986
2018-12-13T18:00:00Z,33.5,267.0,-2.0752806663513184,4.319887638092041
2018-12-13T18:00:00Z,33.5,267.5,-2.0552806854248047,4.589887619018555
2018-12-13T18:00:00Z,33.5,268.0,-1.6552807092666626,4.959887504577637
2018-12-13T18:00:00Z,33.5,268.5,-2.405280590057373,6.829887390136719
2018-12-13T18:00:00Z,33.5,269.0,-2.835280656814575,7.209887504577637
2018-12-13T18:00:00Z,33.5,269.5,-2.3852806091308594,7.039887428283691
2018-12-13T18:00:00Z,33.5,270.0,-2.835280656814575,6.189887523651123
2018-12-13T18:00:00Z,33.5,270.5,-2.715280771255493,5.529887676239014
2018-12-13T18:00:00Z,33.5,271.0,-2.715280771255493,4.629887580871582
2018-12-13T18:00:00Z,33.5,271.5,-3.0152807235717773,5.219887733459473
2018-12-13T18:00:00Z,33.5,272.0,-2.9952807426452637,4.299887657165527
2018-12-13T18:00:00Z,33.5,272.5,-2.8752806186676025,3.9098875522613525
2018-12-13T18:00:00Z,33.5,273.0,-2.785280704498291,3.929887533187866
2018-12-13T18:00:00Z,33.5,273.5,-2.675280809402466,3.7198874950408936
2018-12-13T18:00:00Z,33.5,274.0,-3.1252806186676025,4.0098876953125
2018-12-13T18:00:00Z,33.5,274.5,-2.6252806186676025,3.559887647628784
2018-12-13T18:00:00Z,33.5,275.0,-1.8152806758880615,2.809887647628784
2018-12-13T18:00:00Z,33.5,275.5,-2.2052807807922363,2.4698877334594727
2018-12-13T18:00:00Z,33.5,276.0,-2.665280818939209,2.2198877334594727
2018-12-13T18:00:00Z,33.5,276.5,-2.535280704498291,1.8998876810073853
2018-12-13T18:00:00Z,33.5,277.0,-2.415280818939209,1.72988760471344
2018-12-13T18:00:00Z,33.5,277.5,-2.295280694961548,1.6998876333236694
2018-12-13T18:00:00Z,33.5,278.0,-1.9152806997299194,1.659887671470642
2018-12-13T18:00:00Z,33.5,278.5,-2.0652806758880615,2.0398876667022705
2018-12-13T18:00:00Z,33.5,279.0,-1.7052807807922363,1.7398877143859863
2018-12-13T18:00:00Z,33.5,279.5,-1.22528076171875,1.5398876667022705
2018-12-13T18:00:00Z,33.5,280.0,-0.6852807402610779,1.359887719154358
2018-12-13T18:00:00Z,33.5,280.5,-0.4352807402610779,1.2098876237869263
2018-12-13T18:00:00Z,33.5,281.0,-1.0852807760238647,0.7598876953125
2018-12-13T18:00:00Z,33.5,281.5,-1.5452806949615479,1.2098876237869263
2018-12-13T18:00:00Z,34.0,257.5,3.334719181060791,-13.010111808776855
2018-12-13T18:00:00Z,34.0,258.0,2.6047191619873047,-14.580111503601074
2018-12-13T18:00:00Z,34.0,258.5,2.9147191047668457,-16.050111770629883
2018-12-13T18:00:00Z,34.0,259.0,3.52471923828125,-13.08011245727539
2018-12-13T18:00:00Z,34.0,259.5,3.694719076156616,-12.08011245727539
2018-12-13T18:00:00Z,34.0,260.0,2.334719181060791,-15.450112342834473
2018-12-13T18:00:00Z,34.0,260.5,0.16471923887729645,-15.570112228393555
2018-12-13T18:00:00Z,34.0,261.0,-0.7552807331085205,-15.380111694335938
2018-12-13T18:00:00Z,34.0,261.5,-2.2652807235717773,-15.450112342834473
2018-12-13T18:00:00Z,34.0,262.0,-0.4452807605266571,-14.640111923217773
2018-12-13T18:00:00Z,34.0,262.5,0.38471922278404236,-12.90011215209961
2018-12-13T18:00:00Z,34.0,263.0,-0.3152807652950287,-5.700112342834473
2018-12-13T18:00:00Z,34.0,263.5,0.0047192382626235485,0.8298876881599426
2018-12-13T18:00:00Z,34.0,264.0,-0.4152807593345642,3.269887685775757
2018-12-13T18:00:00Z,34.0,264.5,-1.0552806854248047,2.8398876190185547
2018-12-13T18:00:00Z,34.0,265.0,-1.4152806997299194,2.5398876667022705
2018-12-13T18:00:00Z,34.0,265.5,-2.355280637741089,2.94988751411438
2018-12-13T18:00:00Z,34.0,266.0,-2.595280647277832,3.819887638092041
2018-12-13T18:00:00Z,34.0,266.5,-2.5152807235717773,3.7198874950408936
2018-12-13T18:00:00Z,34.0,267.0,-2.0552806854248047,3.939887523651123
2018-12-13T18:00:00Z,34.0,267.5,-1.9152806997299194,4.529887676239014
2018-12-13T18:00:00Z,34.0,268.0,-1.7552807331085205,4.919887542724609
2018-12-13T18:00:00Z,34.0,268.5,-2.585280656814575,6.169887542724609
2018-12-13T18:00:00Z,34.0,269.0,-2.5052807331085205,5.959887504577637
2018-12-13T18:00:00Z,34.0,269.5,-2.4552807807922363,6.419887542724609
2018-12-13T18:00:00Z,34.0,270.0,-2.835280656814575,5.959887504577637
2018-12-13T18:00:00Z,34.0,270.5,-2.845280647277832,5.63988733291626
2018-12-13T18:00:00Z,34.0,271.0,-3.235280752182007,6.449887752532959
2018-12-13T18:00:00Z,34.0,271.5,-2.605280637741089,5.669887542724609
2018-12-13T18:00:00Z,34.0,272.0,-3.105280637741089,4.549887657165527
2018-12-13T18:00:00Z,34.0,272.5,-2.665280818939209,3.619887590408325
2018-12-13T18:00:00Z,34.0,273.0,-2.3752806186676025,4.199887752532959
2018-12-13T18:00:00Z,34.0,273.5,-2.9552807807922363,4.789887428283691
2018-12-13T18:00:00Z,34.0,274.0,-2.7452807426452637,3.9098875522613525
2018-12-13T18:00:00Z,34.0,274.5,-2.3852806091308594,3.69988751411438
2018-12-13T18:00:00Z,34.0,275.0,-2.235280752182007,3.44988751411438
2018-12-13T18:00:00Z,34.0,275.5,-2.4552807807922363,2.3498876094818115
2018-12-13T18:00:00Z,34.0,276.0,-2.655280590057373,1.5098876953125
2018-12-13T18:00:00Z,34.0,276.5,-2.535280704498291,1.0398876667022705
2018-12-13T18:00:00Z,34.0,277.0,-2.215280771255493,0.8898876905441284
2018-12-13T18:00:00Z,34.0,277.5,-1.875280737876892,0.9698876738548279
2018-12-13T18:00:00Z,34.0,278.0,-1.5652806758880615,1.319887638092041
2018-12-13T18:00:00Z,34.0,278.5,-1.5652806758880615,1.8298876285552979
2018-12-13T18:00:00Z,34.0,279.0,-1.285280704498291,1.6298877000808716
2018-12-13T18:00:00Z,34.0,279.5,-1.125280737876892,1.7498877048492432
2018-12-13T18:00:00Z,34.0,280.0,-0.9552807211875916,1.7698876857757568
2018-12-13T18:00:00Z,34.0,280.5,-0.5952807664871216,1.7498877048492432
