time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,30.5,272.5,-1.7291821241378784,1.1144896745681763
2018-12-13T00:00:00Z,30.5,273.0,-2.4291820526123047,1.3644896745681763
2018-12-13T00:00:00Z,30.5,273.5,-2.709182024002075,1.4644896984100342
2018-12-13T00:00:00Z,30.5,274.0,-1.659182071685791,0.5544897317886353
2018-12-13T00:00:00Z,30.5,274.5,-1.499182105064392,0.6744897365570068
2018-12-13T00:00:00Z,30.5,275.0,-1.34918212890625,1.064489722251892
2018-12-13T00:00:00Z,30.5,275.5,-0.9091821312904358,0.7844897508621216
2018-12-13T00:00:00Z,30.5,276.0,-1.0691821575164795,-0.2455102503299713
2018-12-13T00:00:00Z,30.5,276.5,-1.1891820430755615,-0.28551024198532104
2018-12-13T00:00:00Z,30.5,277.0,-0.9891821146011353,-0.41551023721694946
2018-12-13T00:00:00Z,30.5,277.5,-1.2891820669174194,-0.5655102133750916
2018-12-13T00:00:00Z,30.5,278.0,-1.249182105064392,-0.8255102634429932
2018-12-13T00:00:00Z,30.5,278.5,-1.6691820621490479,-0.6655102372169495
2018-12-13T00:00:00Z,30.5,279.0,-2.8691821098327637,0.8844897150993347
2018-12-13T00:00:00Z,30.5,279.5,-2.609182119369507,0.614489734172821
2018-12-13T00:00:00Z,30.5,280.0,-2.729182004928589,0.4744897484779358
2018-12-13T00:00:00Z,30.5,280.5,-2.909182071685791,0.43448972702026367
2018-12-13T00:00:00Z,30.5,281.0,-3.0691821575164795,0.3744897246360779
2018-12-13T00:00:00Z,30.5,281.5,-3.0691821575164795,0.18448974192142487
2018-12-13T00:00:00Z,31.0,257.5,7.380817890167236,-5.345510005950928
2018-12-13T00:00:00Z,31.0,258.0,2.15081787109375,1.224489688873291
2018-12-13T00:00:00Z,31.0,258.5,1.000817894935608,6.264489650726318
2018-12-13T00:00:00Z,31.0,259.0,0.5208178758621216,6.754489421844482
2018-12-13T00:00:00Z,31.0,259.5,0.9508178234100342,7.804489612579346
2018-12-13T00:00:00Z,31.0,260.0,1.3508177995681763,7.374489784240723
2018-12-13T00:00:00Z,31.0,260.5,2.0408177375793457,6.174489498138428
2018-12-13T00:00:00Z,31.0,261.0,2.030817747116089,4.684489727020264
2018-12-13T00:00:00Z,31.0,261.5,1.2208178043365479,5.674489498138428
2018-12-13T00:00:00Z,31.0,262.0,0.9208178520202637,6.824489593505859
2018-12-13T00:00:00Z,31.0,262.5,-0.2191821187734604,5.964489459991455
2018-12-13T00:00:00Z,31.0,263.0,-0.84918212890625,4.964489459991455
2018-12-13T00:00:00Z,31.0,263.5,-1.3791821002960205,5.8844895362854
2018-12-13T00:00:00Z,31.0,264.0,-1.4591821432113647,4.624489784240723
2018-12-13T00:00:00Z,31.0,264.5,-1.659182071685791,2.9544897079467773
2018-12-13T00:00:00Z,31.0,265.0,-1.6191821098327637,2.4544897079467773
2018-12-13T00:00:00Z,31.0,265.5,-1.8291820287704468,2.3744897842407227
2018-12-13T00:00:00Z,31.0,266.0,-1.8291820287704468,2.2544896602630615
2018-12-13T00:00:00Z,31.0,266.5,-1.9191820621490479,2.5044896602630615
2018-12-13T00:00:00Z,31.0,267.0,-1.6391820907592773,2.3144896030426025
2018-12-13T00:00:00Z,31.0,267.5,-2.289182186126709,2.6844897270202637
2018-12-13T00:00:00Z,31.0,268.0,-3.0091819763183594,3.41448974609375
2018-12-13T00:00:00Z,31.0,268.5,-2.3891820907592773,2.6244897842407227
2018-12-13T00:00:00Z,31.0,269.0,-1.509182095527649,1.4844896793365479
2018-12-13T00:00:00Z,31.0,269.5,-1.2691820859909058,1.3844897747039795
2018-12-13T00:00:00Z,31.0,270.0,-1.2791820764541626,1.5544897317886353
2018-12-13T00:00:00Z,31.0,270.5,-1.1091821193695068,1.224489688873291
2018-12-13T00:00:00Z,31.0,271.0,-1.5891821384429932,1.004489779472351
2018-12-13T00:00:00Z,31.0,271.5,-1.6191821098327637,0.6444897055625916
2018-12-13T00:00:00Z,31.0,272.0,-1.9491820335388184,0.9344897270202637
2018-12-13T00:00:00Z,31.0,272.5,-2.479182004928589,1.3944897651672363
2018-12-13T00:00:00Z,31.0,273.0,-2.089182138442993,1.1844897270202637
2018-12-13T00:00:00Z,31.0,273.5,-1.0891821384429932,0.9444897174835205
2018-12-13T00:00:00Z,31.0,274.0,-1.159182071685791,0.91448974609375
2018-12-13T00:00:00Z,31.0,274.5,-1.9591821432113647,0.2844897508621216
2018-12-13T00:00:00Z,31.0,275.0,-1.9791821241378784,0.10448974370956421
2018-12-13T00:00:00Z,31.0,275.5,-2.0091819763183594,0.49448972940444946
2018-12-13T00:00:00Z,31.0,276.0,-1.7091821432113647,0.23448973894119263
2018-12-13T00:00:00Z,31.0,276.5,-0.8991820812225342,-0.33551025390625
2018-12-13T00:00:00Z,31.0,277.0,-1.0291820764541626,-0.5455102324485779
2018-12-13T00:00:00Z,31.0,277.5,-1.3891820907592773,-0.16551025211811066
2018-12-13T00:00:00Z,31.0,278.0,-1.2691820859909058,-0.21551024913787842
2018-12-13T00:00:00Z,31.0,278.5,-1.6691820621490479,-0.9355102181434631
2018-12-13T00:00:00Z,31.0,279.0,-2.6391820907592773,-0.4255102574825287
2018-12-13T00:00:00Z,31.0,279.5,-2.089182138442993,-0.055510252714157104
2018-12-13T00:00:00Z,31.0,280.0,-1.8391821384429932,0.6744897365570068
2018-12-13T00:00:00Z,31.0,280.5,-1.9491820335388184,0.714489758014679
2018-12-13T00:00:00Z,31.0,281.0,-2.2491819858551025,0.6244897246360779
2018-12-13T00:00:00Z,31.0,281.5,-2.399182081222534,0.5244897603988647
2018-12-13T00:00:00Z,31.5,257.5,11.450818061828613,-4.995510101318359
2018-12-13T00:00:00Z,31.5,258.0,5.800817966461182,-0.69551020860672
2018-12-13T00:00:00Z,31.5,258.5,2.9208178520202637,5.114489555358887
2018-12-13T00:00:00Z,31.5,259.0,2.7508177757263184,5.504489421844482
2018-12-13T00:00:00Z,31.5,259.5,1.9308178424835205,6.064489841461182
2018-12-13T00:00:00Z,31.5,260.0,1.7208178043365479,6.404489517211914
2018-12-13T00:00:00Z,31.5,260.5,1.560817837715149,6.554489612579346
2018-12-13T00:00:00Z,31.5,261.0,0.9908178448677063,5.514489650726318
2018-12-13T00:00:00Z,31.5,261.5,1.2908178567886353,6.004489421844482
2018-12-13T00:00:00Z,31.5,262.0,1.0408178567886353,6.484489440917969
2018-12-13T00:00:00Z,31.5,262.5,0.42081785202026367,6.344489574432373
2018-12-13T00:00:00Z,31.5,263.0,-0.9491820931434631,6.094489574432373
2018-12-13T00:00:00Z,31.5,263.5,-1.309182047843933,6.904489517211914
2018-12-13T00:00:00Z,31.5,264.0,-1.56918203830719,5.864489555358887
2018-12-13T00:00:00Z,31.5,264.5,-2.6391820907592773,4.494489669799805
2018-12-13T00:00:00Z,31.5,265.0,-2.149182081222534,3.024489641189575
2018-12-13T00:00:00Z,31.5,265.5,-2.0091819763183594,3.0744895935058594
2018-12-13T00:00:00Z,31.5,266.0,-1.909182071685791,3.3944897651672363
2018-12-13T00:00:00Z,31.5,266.5,-1.9591821432113647,3.60448956489563
2018-12-13T00:00:00Z,31.5,267.0,-2.1791820526123047,3.094489574432373
2018-12-13T00:00:00Z,31.5,267.5,-2.459182024002075,2.9344897270202637
2018-12-13T00:00:00Z,31.5,268.0,-2.419182062149048,2.794489622116089
2018-12-13T00:00:00Z,31.5,268.5,-2.6991820335388184,2.2044897079467773
2018-12-13T00:00:00Z,31.5,269.0,-2.1291821002960205,1.7844897508621216
2018-12-13T00:00:00Z,31.5,269.5,-1.259182095527649,1.6144896745681763
2018-12-13T00:00:00Z,31.5,270.0,-1.4291820526123047,1.2444896697998047
2018-12-13T00:00:00Z,31.5,270.5,-1.4591821432113647,1.4444897174835205
2018-12-13T00:00:00Z,31.5,271.0,-1.409182071685791,1.314489722251892
2018-12-13T00:00:00Z,31.5,271.5,-1.3691821098327637,1.124489665031433
2018-12-13T00:00:00Z,31.5,272.0,-1.7291821241378784,1.3344897031784058
2018-12-13T00:00:00Z,31.5,272.5,-1.5491820573806763,1.7344896793365479
2018-12-13T00:00:00Z,31.5,273.0,-1.5191820859909058,1.5944896936416626
2018-12-13T00:00:00Z,31.5,273.5,-1.4391820430755615,1.4544897079467773
2018-12-13T00:00:00Z,31.5,274.0,-1.409182071685791,1.16448974609375
2018-12-13T00:00:00Z,31.5,274.5,-1.449182152748108,1.16448974609375
2018-12-13T00:00:00Z,31.5,275.0,-1.0291820764541626,1.1344897747039795
2018-12-13T00:00:00Z,31.5,275.5,-1.1791820526123047,1.1144896745681763
2018-12-13T00:00:00Z,31.5,276.0,-1.2291821241378784,1.324489712715149
2018-12-13T00:00:00Z,31.5,276.5,-0.84918212890625,0.7544897198677063
2018-12-13T00:00:00Z,31.5,277.0,-1.6191821098327637,-0.055510252714157104
2018-12-13T00:00:00Z,31.5,277.5,-1.7191821336746216,-0.3255102336406708
2018-12-13T00:00:00Z,31.5,278.0,-1.309182047843933,0.06448974460363388
2018-12-13T00:00:00Z,31.5,278.5,-0.95918208360672,0.09448974579572678
2018-12-13T00:00:00Z,31.5,279.0,-1.7391821146011353,-0.18551024794578552
2018-12-13T00:00:00Z,31.5,279.5,-1.7391821146011353,-1.185510277748108
2018-12-13T00:00:00Z,31.5,280.0,-1.56918203830719,-0.7955102324485779
2018-12-13T00:00:00Z,31.5,280.5,-1.2791820764541626,0.43448972702026367
2018-12-13T00:00:00Z,31.5,281.0,-1.2991820573806763,0.714489758014679
2018-12-13T00:00:00Z,31.5,281.5,-1.449182152748108,0.3844897449016571
2018-12-13T00:00:00Z,32.0,257.5,11.120817184448242,-2.1855101585388184
2018-12-13T00:00:00Z,32.0,258.0,8.830817222595215,-2.4855101108551025
2018-12-13T00:00:00Z,32.0,258.5,5.210817813873291,3.5644896030426025
2018-12-13T00:00:00Z,32.0,259.0,4.240817546844482,7.024489402770996
2018-12-13T00:00:00Z,32.0,259.5,1.7408177852630615,5.66448974609375
2018-12-13T00:00:00Z,32.0,260.0,2.200817823410034,5.974489688873291
2018-12-13T00:00:00Z,32.0,260.5,2.410817861557007,6.434489727020264
2018-12-13T00:00:00Z,32.0,261.0,1.5308178663253784,6.974489688873291
2018-12-13T00:00:00Z,32.0,261.5,1.1808178424835205,7.394489765167236
2018-12-13T00:00:00Z,32.0,262.0,1.2608178853988647,7.41448974609375
2018-12-13T00:00:00Z,32.0,262.5,0.4908178746700287,6.504489421844482
2018-12-13T00:00:00Z,32.0,263.0,-0.20918212831020355,6.934489727020264
2018-12-13T00:00:00Z,32.0,263.5,-1.1191821098327637,6.854489803314209
2018-12-13T00:00:00Z,32.0,264.0,-1.59918212890625,6.374489784240723
2018-12-13T00:00:00Z,32.0,264.5,-2.039182186126709,5.564489841461182
2018-12-13T00:00:00Z,32.0,265.0,-2.1291821002960205,5.124489784240723
2018-12-13T00:00:00Z,32.0,265.5,-1.6891820430755615,4.054489612579346
2018-12-13T00:00:00Z,32.0,266.0,-1.7691820859909058,3.3744897842407227
2018-12-13T00:00:00Z,32.0,266.5,-1.8291820287704468,3.4444897174835205
2018-12-13T00:00:00Z,32.0,267.0,-2.169182062149048,3.3244895935058594
2018-12-13T00:00:00Z,32.0,267.5,-2.029182195663452,3.0544896125793457
2018-12-13T00:00:00Z,32.0,268.0,-1.999182105064392,2.8844897747039795
2018-12-13T00:00:00Z,32.0,268.5,-2.59918212890625,2.8244895935058594
2018-12-13T00:00:00Z,32.0,269.0,-1.909182071685791,2.104489803314209
2018-12-13T00:00:00Z,32.0,269.5,-1.3791821002960205,1.9644896984100342
2018-12-13T00:00:00Z,32.0,270.0,-1.3891820907592773,1.5044896602630615
2018-12-13T00:00:00Z,32.0,270.5,-1.509182095527649,1.5344897508621216
2018-12-13T00:00:00Z,32.0,271.0,-1.2991820573806763,1.564489722251892
2018-12-13T00:00:00Z,32.0,271.5,-1.249182105064392,1.4644896984100342
2018-12-13T00:00:00Z,32.0,272.0,-1.2791820764541626,1.6144896745681763
2018-12-13T00:00:00Z,32.0,272.5,-1.0391820669174194,1.5344897508621216
2018-12-13T00:00:00Z,32.0,273.0,-1.3291821479797363,1.514489769935608
2018-12-13T00:00:00Z,32.0,273.5,-1.309182047843933,1.8644896745681763
2018-12-13T00:00:00Z,32.0,274.0,-1.0191820859909058,1.8644896745681763
2018-12-13T00:00:00Z,32.0,274.5,-0.5091820955276489,1.724489688873291
2018-12-13T00:00:00Z,32.0,275.0,-0.48918211460113525,1.6444897651672363
2018-12-13T00:00:00Z,32.0,275.5,-0.39918211102485657,1.7644896507263184
2018-12-13T00:00:00Z,32.0,276.0,-0.5691820979118347,1.9444897174835205
2018-12-13T00:00:00Z,32.0,276.5,-0.6791821122169495,1.724489688873291
2018-12-13T00:00:00Z,32.0,277.0,-1.0391820669174194,1.2544896602630615
2018-12-13T00:00:00Z,32.0,277.5,-0.7591820955276489,0.9544897079467773
2018-12-13T00:00:00Z,32.0,278.0,-0.4791821241378784,0.6944897174835205
2018-12-13T00:00:00Z,32.0,278.5,-0.8591821193695068,0.8144897222518921
2018-12-13T00:00:00Z,32.0,279.0,-0.7691820859909058,0.8844897150993347
2018-12-13T00:00:00Z,32.0,279.5,-0.4491821229457855,0.3744897246360779
2018-12-13T00:00:00Z,32.0,280.0,-0.7391821146011353,-1.0955102443695068
2018-12-13T00:00:00Z,32.0,280.5,-1.0291820764541626,-1.1755101680755615
2018-12-13T00:00:00Z,32.0,281.0,-0.9791821241378784,-0.12551024556159973
2018-12-13T00:00:00Z,32.0,281.5,-0.8591821193695068,0.08448974788188934
2018-12-13T00:00:00Z,32.5,257.5,8.950818061828613,2.174489736557007
2018-12-13T00:00:00Z,32.5,258.0,10.360817909240723,-0.5255102515220642
2018-12-13T00:00:00Z,32.5,258.5,8.040817260742188,0.07448974251747131
2018-12-13T00:00:00Z,32.5,259.0,4.480817794799805,5.234489440917969
2018-12-13T00:00:00Z,32.5,259.5,3.5508177280426025,7.924489498138428
2018-12-13T00:00:00Z,32.5,260.0,3.410817861557007,8.184489250183105
2018-12-13T00:00:00Z,32.5,260.5,2.5608177185058594,6.944489479064941
2018-12-13T00:00:00Z,32.5,261.0,1.610817790031433,6.54448938369751
2018-12-13T00:00:00Z,32.5,261.5,0.9308178424835205,6.714489459991455
2018-12-13T00:00:00Z,32.5,262.0,0.29081785678863525,6.964489459991455
2018-12-13T00:00:00Z,32.5,262.5,0.1808178722858429,6.644489765167236
2018-12-13T00:00:00Z,32.5,263.0,-0.17918212711811066,6.734489440917969
2018-12-13T00:00:00Z,32.5,263.5,-0.8591821193695068,6.574489593505859
2018-12-13T00:00:00Z,32.5,264.0,-1.1691820621490479,6.874489784240723
2018-12-13T00:00:00Z,32.5,264.5,-1.6691820621490479,6.304489612579346
2018-12-13T00:00:00Z,32.5,265.0,-1.499182105064392,5.424489498138428
2018-12-13T00:00:00Z,32.5,265.5,-1.3691821098327637,4.644489765167236
2018-12-13T00:00:00Z,32.5,266.0,-1.6691820621490479,4.734489440917969
2018-12-13T00:00:00Z,32.5,266.5,-1.6391820907592773,3.91448974609375
2018-12-13T00:00:00Z,32.5,267.0,-1.4691821336746216,3.424489736557007
2018-12-13T00:00:00Z,32.5,267.5,-1.7391821146011353,3.974489688873291
2018-12-13T00:00:00Z,32.5,268.0,-2.0791821479797363,4.194489479064941
2018-12-13T00:00:00Z,32.5,268.5,-2.1391820907592773,3.4544897079467773
2018-12-13T00:00:00Z,32.5,269.0,-2.0691821575164795,2.8144896030426025
2018-12-13T00:00:00Z,32.5,269.5,-1.7291821241378784,2.66448974609375
2018-12-13T00:00:00Z,32.5,270.0,-1.5791821479797363,2.334489583969116
2018-12-13T00:00:00Z,32.5,270.5,-1.3691821098327637,1.6944897174835205
2018-12-13T00:00:00Z,32.5,271.0,-1.2291821241378784,1.4944896697998047
2018-12-13T00:00:00Z,32.5,271.5,-1.159182071685791,1.3544896841049194
2018-12-13T00:00:00Z,32.5,272.0,-1.3191821575164795,1.16448974609375
2018-12-13T00:00:00Z,32.5,272.5,-1.4891821146011353,1.5944896936416626
2018-12-13T00:00:00Z,32.5,273.0,-1.2791820764541626,1.3044897317886353
2018-12-13T00:00:00Z,32.5,273.5,-1.09918212890625,1.7344896793365479
2018-12-13T00:00:00Z,32.5,274.0,-0.8791821002960205,1.6944897174835205
2018-12-13T00:00:00Z,32.5,274.5,-0.5291821360588074,1.66448974609375
2018-12-13T00:00:00Z,32.5,275.0,-0.32918211817741394,1.624489665031433
2018-12-13T00:00:00Z,32.5,275.5,0.010817870497703552,1.874489665031433
2018-12-13T00:00:00Z,32.5,276.0,-0.14918212592601776,1.9644896984100342
2018-12-13T00:00:00Z,32.5,276.5,-0.2591821253299713,1.814489722251892
2018-12-13T00:00:00Z,32.5,277.0,-0.2791821360588074,2.0044896602630615
2018-12-13T00:00:00Z,32.5,277.5,-0.32918211817741394,1.88448965549469
2018-12-13T00:00:00Z,32.5,278.0,-0.009182129055261612,1.7044897079467773
2018-12-13T00:00:00Z,32.5,278.5,-0.14918212592601776,1.1944897174835205
2018-12-13T00:00:00Z,32.5,279.0,-0.2591821253299713,1.2344896793365479
2018-12-13T00:00:00Z,32.5,279.5,-0.03918212652206421,1.264489769935608
2018-12-13T00:00:00Z,32.5,280.0,0.5208178758621216,1.124489665031433
2018-12-13T00:00:00Z,32.5,280.5,0.3908178508281708,0.11448974162340164
2018-12-13T00:00:00Z,32.5,281.0,-0.2891821265220642,-0.4555102288722992
2018-12-13T00:00:00Z,32.5,281.5,-0.39918211102485657,-0.3055102527141571
2018-12-13T00:00:00Z,33.0,257.5,7.050817489624023,4.904489517211914
2018-12-13T00:00:00Z,33.0,258.0,7.550817489624023,3.9544897079467773
2018-12-13T00:00:00Z,33.0,258.5,8.84081745147705,2.654489755630493
2018-12-13T00:00:00Z,33.0,259.0,5.760817527770996,4.024489879608154
2018-12-13T00:00:00Z,33.0,259.5,4.110817909240723,5.654489517211914
2018-12-13T00:00:00Z,33.0,260.0,3.010817766189575,6.094489574432373
2018-12-13T00:00:00Z,33.0,260.5,1.8508177995681763,5.654489517211914
2018-12-13T00:00:00Z,33.0,261.0,0.5508178472518921,5.694489479064941
2018-12-13T00:00:00Z,33.0,261.5,0.16081786155700684,6.29448938369751
2018-12-13T00:00:00Z,33.0,262.0,0.32081785798072815,7.91448974609375
2018-12-13T00:00:00Z,33.0,262.5,0.1808178722858429,7.614489555358887
2018-12-13T00:00:00Z,33.0,263.0,-0.23918212950229645,6.244489669799805
2018-12-13T00:00:00Z,33.0,263.5,-0.3091821074485779,7.254489421844482
2018-12-13T00:00:00Z,33.0,264.0,-0.6091821193695068,7.454489707946777
2018-12-13T00:00:00Z,33.0,264.5,-1.2191821336746216,6.344489574432373
2018-12-13T00:00:00Z,33.0,265.0,-1.09918212890625,4.974489688873291
2018-12-13T00:00:00Z,33.0,265.5,-0.8991820812225342,4.364489555358887
2018-12-13T00:00:00Z,33.0,266.0,-1.2791820764541626,5.024489402770996
2018-12-13T00:00:00Z,33.0,266.5,-1.6291821002960205,5.024489402770996
2018-12-13T00:00:00Z,33.0,267.0,-1.2891820669174194,3.464489698410034
2018-12-13T00:00:00Z,33.0,267.5,-1.259182095527649,3.0644896030426025
2018-12-13T00:00:00Z,33.0,268.0,-1.4191820621490479,4.034489631652832
2018-12-13T00:00:00Z,33.0,268.5,-2.0791821479797363,4.234489440917969
2018-12-13T00:00:00Z,33.0,269.0,-2.3791821002960205,3.594489574432373
2018-12-13T00:00:00Z,33.0,269.5,-2.3091821670532227,3.5144896507263184
2018-12-13T00:00:00Z,33.0,270.0,-1.759182095527649,2.584489583969116
2018-12-13T00:00:00Z,33.0,270.5,-1.309182047843933,2.034489631652832
2018-12-13T00:00:00Z,33.0,271.0,-0.9191821217536926,1.91448974609375
2018-12-13T00:00:00Z,33.0,271.5,-1.3191821575164795,1.8444896936416626
2018-12-13T00:00:00Z,33.0,272.0,-1.3791821002960205,1.3944897651672363
2018-12-13T00:00:00Z,33.0,272.5,-1.2191821336746216,1.314489722251892
2018-12-13T00:00:00Z,33.0,273.0,-0.9191821217536926,1.4244897365570068
2018-12-13T00:00:00Z,33.0,273.5,-0.6391820907592773,1.5944896936416626
2018-12-13T00:00:00Z,33.0,274.0,-0.5091820955276489,1.5944896936416626
2018-12-13T00:00:00Z,33.0,274.5,-0.1291821300983429,1.7544896602630615
2018-12-13T00:00:00Z,33.0,275.0,-0.1291821300983429,1.8344897031784058
2018-12-13T00:00:00Z,33.0,275.5,0.1808178722858429,1.6444897651672363
2018-12-13T00:00:00Z,33.0,276.0,0.2508178651332855,1.7844897508621216
2018-12-13T00:00:00Z,33.0,276.5,0.020817870274186134,1.8444896936416626
2018-12-13T00:00:00Z,33.0,277.0,0.1808178722858429,1.88448965549469
2018-12-13T00:00:00Z,33.0,277.5,0.32081785798072815,2.3144896030426025
2018-12-13T00:00:00Z,33.0,278.0,0.1208178699016571,2.3944897651672363
2018-12-13T00:00:00Z,33.0,278.5,0.3708178699016571,1.7944897413253784
2018-12-13T00:00:00Z,33.0,279.0,0.3408178687095642,1.314489722251892
2018-12-13T00:00:00Z,33.0,279.5,-0.03918212652206421,1.3944897651672363
2018-12-13T00:00:00Z,33.0,280.0,0.030817870050668716,1.3044897317886353
2018-12-13T00:00:00Z,33.0,280.5,0.9308178424835205,1.474489688873291
2018-12-13T00:00:00Z,33.0,281.0,1.4908177852630615,1.7944897413253784
2018-12-13T00:00:00Z,33.0,281.5,0.7708178758621216,0.9744897484779358
2018-12-13T00:00:00Z,33.5,257.5,5.560817718505859,4.574489593505859
2018-12-13T00:00:00Z,33.5,258.0,6.210817813873291,4.864489555358887
2018-12-13T00:00:00Z,33.5,258.5,7.350817680358887,4.504489421844482
2018-12-13T00:00:00Z,33.5,259.0,4.550817966461182,4.434489727020264
2018-12-13T00:00:00Z,33.5,259.5,3.5008177757263184,4.514489650726318
2018-12-13T00:00:00Z,33.5,260.0,2.770817756652832,5.874489784240723
2018-12-13T00:00:00Z,33.5,260.5,2.070817708969116,6.094489574432373
2018-12-13T00:00:00Z,33.5,261.0,0.8208178281784058,6.194489479064941
2018-12-13T00:00:00Z,33.5,261.5,0.38081786036491394,7.6344895362854
2018-12-13T00:00:00Z,33.5,262.0,0.16081786155700684,8.304489135742188
2018-12-13T00:00:00Z,33.5,262.5,0.3008178770542145,8.524489402770996
2018-12-13T00:00:00Z,33.5,263.0,-0.09918212890625,8.304489135742188
2018-12-13T00:00:00Z,33.5,263.5,-0.019182128831744194,8.404489517211914
2018-12-13T00:00:00Z,33.5,264.0,-0.34918212890625,7.534489631652832
2018-12-13T00:00:00Z,33.5,264.5,-1.09918212890625,6.1344895362854
2018-12-13T00:00:00Z,33.5,265.0,-0.9991821050643921,4.8844895362854
2018-12-13T00:00:00Z,33.5,265.5,-0.9191821217536926,4.304489612579346
2018-12-13T00:00:00Z,33.5,266.0,-0.8991820812225342,5.204489707946777
2018-12-13T00:00:00Z,33.5,266.5,-0.9091821312904358,5.444489479064941
2018-12-13T00:00:00Z,33.5,267.0,-1.1391820907592773,5.184489727020264
2018-12-13T00:00:00Z,33.5,267.5,-1.3191821575164795,4.104489803314209
2018-12-13T00:00:00Z,33.5,268.0,-0.9791821241378784,3.91448974609375
2018-12-13T00:00:00Z,33.5,268.5,-1.5791821479797363,4.544489860534668
2018-12-13T00:00:00Z,33.5,269.0,-2.4491820335388184,4.494489669799805
2018-12-13T00:00:00Z,33.5,269.5,-2.279182195663452,4.084489822387695
2018-12-13T00:00:00Z,33.5,270.0,-1.6791820526123047,3.2044897079467773
2018-12-13T00:00:00Z,33.5,270.5,-1.1091821193695068,2.5644896030426025
2018-12-13T00:00:00Z,33.5,271.0,-0.8891820907592773,2.3244895935058594
2018-12-13T00:00:00Z,33.5,271.5,-1.509182095527649,2.484489679336548
2018-12-13T00:00:00Z,33.5,272.0,-1.1491820812225342,1.88448965549469
2018-12-13T00:00:00Z,33.5,272.5,-0.649182140827179,1.814489722251892
2018-12-13T00:00:00Z,33.5,273.0,-0.4391821324825287,2.0744895935058594
2018-12-13T00:00:00Z,33.5,273.5,-0.10918212682008743,1.6144896745681763
2018-12-13T00:00:00Z,33.5,274.0,-0.36918210983276367,2.0044896602630615
2018-12-13T00:00:00Z,33.5,274.5,-0.05918212607502937,1.6844897270202637
2018-12-13T00:00:00Z,33.5,275.0,0.17081786692142487,1.6144896745681763
2018-12-13T00:00:00Z,33.5,275.5,0.4308178722858429,1.8044897317886353
2018-12-13T00:00:00Z,33.5,276.0,0.41081786155700684,1.724489688873291
2018-12-13T00:00:00Z,33.5,276.5,0.2508178651332855,1.8344897031784058
2018-12-13T00:00:00Z,33.5,277.0,0.3608178496360779,1.9544897079467773
2018-12-13T00:00:00Z,33.5,277.5,0.5908178687095642,2.214489698410034
2018-12-13T00:00:00Z,33.5,278.0,0.2408178597688675,2.1344897747039795
2018-12-13T00:00:00Z,33.5,278.5,0.700817883014679,2.534489631652832
2018-12-13T00:00:00Z,33.5,279.0,0.8808178305625916,2.3144896030426025
2018-12-13T00:00:00Z,33.5,279.5,0.76081782579422,2.094489812850952
2018-12-13T00:00:00Z,33.5,280.0,0.06081787124276161,1.824489712715149
2018-12-13T00:00:00Z,33.5,280.5,0.10081786662340164,1.2344896793365479
2018-12-13T00:00:00Z,33.5,281.0,2.1208178997039795,2.0744895935058594
2018-12-13T00:00:00Z,33.5,281.5,2.820817708969116,2.5544896125793457
2018-12-13T00:00:00Z,34.0,257.5,4.990817546844482,3.8144896030426025
2018-12-13T00:00:00Z,34.0,258.0,5.840817928314209,5.034489631652832
2018-12-13T00:00:00Z,34.0,258.5,5.610817909240723,6.194489479064941
2018-12-13T00:00:00Z,34.0,259.0,4.560817718505859,6.734489440917969
2018-12-13T00:00:00Z,34.0,259.5,2.760817766189575,5.424489498138428
2018-12-13T00:00:00Z,34.0,260.0,2.0008177757263184,5.104489803314209
2018-12-13T00:00:00Z,34.0,260.5,1.8508177995681763,6.014489650726318
2018-12-13T00:00:00Z,34.0,261.0,1.1408178806304932,5.854489803314209
2018-12-13T00:00:00Z,34.0,261.5,0.4908178746700287,6.654489517211914
2018-12-13T00:00:00Z,34.0,262.0,-0.14918212592601776,7.904489517211914
2018-12-13T00:00:00Z,34.0,262.5,0.030817870050668716,8.434489250183105
2018-12-13T00:00:00Z,34.0,263.0,0.20081786811351776,7.274489402770996
2018-12-13T00:00:00Z,34.0,263.5,-0.10918212682008743,8.044489860534668
2018-12-13T00:00:00Z,34.0,264.0,-0.5691820979118347,7.41448974609375
2018-12-13T00:00:00Z,34.0,264.5,-1.0191820859909058,5.504489421844482
2018-12-13T00:00:00Z,34.0,265.0,-1.0491820573806763,4.284489631652832
2018-12-13T00:00:00Z,34.0,265.5,-0.8291820883750916,3.0644896030426025
2018-12-13T00:00:00Z,34.0,266.0,-0.3091821074485779,3.60448956489563
2018-12-13T00:00:00Z,34.0,266.5,0.10081786662340164,4.004489421844482
2018-12-13T00:00:00Z,34.0,267.0,-0.2891821265220642,4.954489707946777
2018-12-13T00:00:00Z,34.0,267.5,-0.6591821312904358,5.354489803314209
2018-12-13T00:00:00Z,34.0,268.0,-0.9391821026802063,5.054489612579346
2018-12-13T00:00:00Z,34.0,268.5,-1.6491820812225342,5.444489479064941
2018-12-13T00:00:00Z,34.0,269.0,-1.84918212890625,4.504489421844482
2018-12-13T00:00:00Z,34.0,269.5,-1.9891821146011353,4.734489440917969
2018-12-13T00:00:00Z,34.0,270.0,-1.3791821002960205,3.6244897842407227
2018-12-13T00:00:00Z,34.0,270.5,-0.9391821026802063,2.85448956489563
2018-12-13T00:00:00Z,34.0,271.0,-1.1191821098327637,3.3244895935058594
