time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,30.5,270.5,-1.3986742496490479,-1.0105053186416626
2018-12-12T12:00:00Z,30.5,271.0,-1.6186742782592773,-1.240505337715149
2018-12-12T12:00:00Z,30.5,271.5,-1.5986742973327637,-1.55050528049469
2018-12-12T12:00:00Z,30.5,272.0,-3.2286741733551025,-2.3005053997039795
2018-12-12T12:00:00Z,30.5,272.5,-1.3986742496490479,-1.6105053424835205
2018-12-12T12:00:00Z,30.5,273.0,-2.518674373626709,-1.240505337715149
2018-12-12T12:00:00Z,30.5,273.5,-2.898674249649048,-0.5905053615570068
2018-12-12T12:00:00Z,30.5,274.0,-1.5886743068695068,-0.5405053496360779
2018-12-12T12:00:00Z,30.5,274.5,-1.6486742496490479,0.07949462532997131
2018-12-12T12:00:00Z,30.5,275.0,-1.6686742305755615,0.1394946277141571
2018-12-12T12:00:00Z,30.5,275.5,-1.54867422580719,-0.2705053687095642
2018-12-12T12:00:00Z,30.5,276.0,-1.3486742973327637,-0.3905053734779358
2018-12-12T12:00:00Z,30.5,276.5,-1.3786742687225342,-0.7605053782463074
2018-12-12T12:00:00Z,30.5,277.0,-1.1186742782592773,-1.1205053329467773
2018-12-12T12:00:00Z,30.5,277.5,-0.7186743021011353,-1.2605053186416626
2018-12-12T12:00:00Z,30.5,278.0,-0.058674316853284836,-1.7105053663253784
2018-12-12T12:00:00Z,30.5,278.5,0.03132568299770355,-3.9905052185058594
2018-12-12T12:00:00Z,30.5,279.0,-4.138674259185791,-5.340505123138428
2018-12-12T12:00:00Z,30.5,279.5,-3.5986742973327637,-5.810505390167236
2018-12-12T12:00:00Z,30.5,280.0,-3.398674249649048,-6.280505180358887
2018-12-12T12:00:00Z,30.5,280.5,-3.5386743545532227,-6.350505352020264
2018-12-12T12:00:00Z,30.5,281.0,-3.698674201965332,-6.490505218505859
2018-12-12T12:00:00Z,30.5,281.5,-3.7186741828918457,-6.640505313873291
2018-12-12T12:00:00Z,31.0,257.5,-3.448674201965332,8.25949478149414
2018-12-12T12:00:00Z,31.0,258.0,-2.7986743450164795,10.25949478149414
2018-12-12T12:00:00Z,31.0,258.5,-0.43867430090904236,11.159494400024414
2018-12-12T12:00:00Z,31.0,259.0,1.081325650215149,10.599493980407715
2018-12-12T12:00:00Z,31.0,259.5,1.42132568359375,10.409494400024414
2018-12-12T12:00:00Z,31.0,260.0,1.1113256216049194,9.619494438171387
2018-12-12T12:00:00Z,31.0,260.5,0.5713256597518921,8.279494285583496
2018-12-12T12:00:00Z,31.0,261.0,-0.1686743199825287,7.329494476318359
2018-12-12T12:00:00Z,31.0,261.5,-0.57867431640625,6.989494323730469
2018-12-12T12:00:00Z,31.0,262.0,-0.5686743259429932,6.069494724273682
2018-12-12T12:00:00Z,31.0,262.5,-1.3586742877960205,5.429494380950928
2018-12-12T12:00:00Z,31.0,263.0,-2.008674383163452,4.949494361877441
2018-12-12T12:00:00Z,31.0,263.5,-2.2986743450164795,4.519494533538818
2018-12-12T12:00:00Z,31.0,264.0,-2.7286741733551025,3.929494619369507
2018-12-12T12:00:00Z,31.0,264.5,-2.248674154281616,2.619494676589966
2018-12-12T12:00:00Z,31.0,265.0,-1.9186742305755615,1.88949453830719
2018-12-12T12:00:00Z,31.0,265.5,-2.1086742877960205,2.0094945430755615
2018-12-12T12:00:00Z,31.0,266.0,-1.788674235343933,1.519494652748108
2018-12-12T12:00:00Z,31.0,266.5,-1.728674292564392,1.229494571685791
2018-12-12T12:00:00Z,31.0,267.0,-1.538674235343933,0.8994945883750916
2018-12-12T12:00:00Z,31.0,267.5,-1.6586742401123047,1.2994946241378784
2018-12-12T12:00:00Z,31.0,268.0,-2.318674325942993,2.0094945430755615
2018-12-12T12:00:00Z,31.0,268.5,-2.0986742973327637,1.4494946002960205
2018-12-12T12:00:00Z,31.0,269.0,-1.1886743307113647,0.7594946026802063
2018-12-12T12:00:00Z,31.0,269.5,-1.3786742687225342,0.7294946312904358
2018-12-12T12:00:00Z,31.0,270.0,-1.2586742639541626,0.5994946360588074
2018-12-12T12:00:00Z,31.0,270.5,-1.3386743068695068,0.36949461698532104
2018-12-12T12:00:00Z,31.0,271.0,-1.3686742782592773,0.33949461579322815
2018-12-12T12:00:00Z,31.0,271.5,-1.3386743068695068,0.05949462577700615
2018-12-12T12:00:00Z,31.0,272.0,-0.9786742925643921,0.06949462741613388
2018-12-12T12:00:00Z,31.0,272.5,-1.2186743021011353,0.2694946229457855
2018-12-12T12:00:00Z,31.0,273.0,-1.3686742782592773,0.16949462890625
2018-12-12T12:00:00Z,31.0,273.5,-1.0986742973327637,0.3594946265220642
2018-12-12T12:00:00Z,31.0,274.0,-1.0486743450164795,0.4894946217536926
2018-12-12T12:00:00Z,31.0,274.5,-1.6486742496490479,0.3794946074485779
2018-12-12T12:00:00Z,31.0,275.0,-1.7586742639541626,0.39949461817741394
2018-12-12T12:00:00Z,31.0,275.5,-1.82867431640625,0.5894945859909058
2018-12-12T12:00:00Z,31.0,276.0,-1.6686742305755615,0.20949462056159973
2018-12-12T12:00:00Z,31.0,276.5,-1.4986742734909058,-0.15050536394119263
2018-12-12T12:00:00Z,31.0,277.0,-1.1186742782592773,-0.5005053877830505
2018-12-12T12:00:00Z,31.0,277.5,-0.8486742973327637,-0.8405053615570068
2018-12-12T12:00:00Z,31.0,278.0,-0.33867430686950684,-1.2005053758621216
2018-12-12T12:00:00Z,31.0,278.5,0.2913256883621216,-3.4805052280426025
2018-12-12T12:00:00Z,31.0,279.0,-3.008674144744873,-5.540505409240723
2018-12-12T12:00:00Z,31.0,279.5,-3.1086742877960205,-5.470505237579346
2018-12-12T12:00:00Z,31.0,280.0,-2.5386743545532227,-6.040505409240723
2018-12-12T12:00:00Z,31.0,280.5,-2.7286741733551025,-6.240505218505859
2018-12-12T12:00:00Z,31.0,281.0,-3.068674325942993,-6.350505352020264
2018-12-12T12:00:00Z,31.0,281.5,-3.138674259185791,-6.560505390167236
2018-12-12T12:00:00Z,31.5,257.5,-3.8086743354797363,8.349493980407715
2018-12-12T12:00:00Z,31.5,258.0,-0.7086743116378784,10.779494285583496
2018-12-12T12:00:00Z,31.5,258.5,0.9113256335258484,10.479494094848633
2018-12-12T12:00:00Z,31.5,259.0,2.2013256549835205,9.749494552612305
2018-12-12T12:00:00Z,31.5,259.5,1.8013256788253784,7.219494342803955
2018-12-12T12:00:00Z,31.5,260.0,0.34132567048072815,5.719494342803955
2018-12-12T12:00:00Z,31.5,260.5,-0.09867431223392487,5.479494571685791
2018-12-12T12:00:00Z,31.5,261.0,-0.37867429852485657,5.979494571685791
2018-12-12T12:00:00Z,31.5,261.5,0.2713256776332855,6.949494361877441
2018-12-12T12:00:00Z,31.5,262.0,-0.4186743199825287,5.41949462890625
2018-12-12T12:00:00Z,31.5,262.5,-0.9286742806434631,5.809494495391846
2018-12-12T12:00:00Z,31.5,263.0,-1.978674292564392,6.059494495391846
2018-12-12T12:00:00Z,31.5,263.5,-2.1186742782592773,5.479494571685791
2018-12-12T12:00:00Z,31.5,264.0,-2.318674325942993,4.579494476318359
2018-12-12T12:00:00Z,31.5,264.5,-2.648674249649048,3.849494457244873
2018-12-12T12:00:00Z,31.5,265.0,-2.1686742305755615,2.539494514465332
2018-12-12T12:00:00Z,31.5,265.5,-1.888674259185791,2.369494676589966
2018-12-12T12:00:00Z,31.5,266.0,-1.3786742687225342,2.289494514465332
2018-12-12T12:00:00Z,31.5,266.5,-1.5186742544174194,2.2694945335388184
2018-12-12T12:00:00Z,31.5,267.0,-1.4186742305755615,1.8994945287704468
2018-12-12T12:00:00Z,31.5,267.5,-1.4586743116378784,1.6794946193695068
2018-12-12T12:00:00Z,31.5,268.0,-1.2986743450164795,1.7794946432113647
2018-12-12T12:00:00Z,31.5,268.5,-1.538674235343933,1.9294946193695068
2018-12-12T12:00:00Z,31.5,269.0,-1.3086743354797363,1.7594945430755615
2018-12-12T12:00:00Z,31.5,269.5,-1.0286742448806763,1.66949462890625
2018-12-12T12:00:00Z,31.5,270.0,-1.2186743021011353,1.1794946193695068
2018-12-12T12:00:00Z,31.5,270.5,-1.1086742877960205,0.9994946122169495
2018-12-12T12:00:00Z,31.5,271.0,-1.1186742782592773,0.7594946026802063
2018-12-12T12:00:00Z,31.5,271.5,-0.82867431640625,0.6994946002960205
2018-12-12T12:00:00Z,31.5,272.0,-0.6886743307113647,0.5894945859909058
2018-12-12T12:00:00Z,31.5,272.5,-0.7386742830276489,0.8194946050643921
2018-12-12T12:00:00Z,31.5,273.0,-0.7886742949485779,0.8094946146011353
2018-12-12T12:00:00Z,31.5,273.5,-0.8486742973327637,0.8194946050643921
2018-12-12T12:00:00Z,31.5,274.0,-0.9286742806434631,0.6094946265220642
2018-12-12T12:00:00Z,31.5,274.5,-1.288674235343933,0.3594946265220642
2018-12-12T12:00:00Z,31.5,275.0,-1.3086743354797363,0.36949461698532104
2018-12-12T12:00:00Z,31.5,275.5,-1.0586743354797363,0.5494946241378784
2018-12-12T12:00:00Z,31.5,276.0,-1.1286742687225342,0.7294946312904358
2018-12-12T12:00:00Z,31.5,276.5,-1.07867431640625,0.33949461579322815
2018-12-12T12:00:00Z,31.5,277.0,-1.2486742734909058,-0.08050537109375
2018-12-12T12:00:00Z,31.5,277.5,-1.2186743021011353,-0.5605053305625916
2018-12-12T12:00:00Z,31.5,278.0,-0.8386743068695068,-0.8005053400993347
2018-12-12T12:00:00Z,31.5,278.5,0.16132567822933197,-1.3205053806304932
2018-12-12T12:00:00Z,31.5,279.0,-1.5586743354797363,-5.490505218505859
2018-12-12T12:00:00Z,31.5,279.5,-2.2986743450164795,-5.400505065917969
2018-12-12T12:00:00Z,31.5,280.0,-1.79867422580719,-5.660505294799805
2018-12-12T12:00:00Z,31.5,280.5,-1.9986742734909058,-6.070505142211914
2018-12-12T12:00:00Z,31.5,281.0,-2.448674201965332,-6.240505218505859
2018-12-12T12:00:00Z,31.5,281.5,-2.5986742973327637,-6.360505104064941
2018-12-12T12:00:00Z,32.0,257.5,-0.5986742973327637,8.699494361877441
2018-12-12T12:00:00Z,32.0,258.0,0.7613256573677063,9.179494857788086
2018-12-12T12:00:00Z,32.0,258.5,1.9113256931304932,9.889493942260742
2018-12-12T12:00:00Z,32.0,259.0,1.881325602531433,9.149494171142578
2018-12-12T12:00:00Z,32.0,259.5,0.7013256549835205,6.229494571685791
2018-12-12T12:00:00Z,32.0,260.0,0.5113256573677063,6.409494400024414
2018-12-12T12:00:00Z,32.0,260.5,0.8213256597518921,7.709494590759277
2018-12-12T12:00:00Z,32.0,261.0,0.9513256549835205,8.299494743347168
2018-12-12T12:00:00Z,32.0,261.5,1.0913256406784058,7.939494609832764
2018-12-12T12:00:00Z,32.0,262.0,0.37132567167282104,6.689494609832764
2018-12-12T12:00:00Z,32.0,262.5,-0.5586742758750916,5.129494667053223
2018-12-12T12:00:00Z,32.0,263.0,-1.2086743116378784,6.54949426651001
2018-12-12T12:00:00Z,32.0,263.5,-1.9486743211746216,5.959494590759277
2018-12-12T12:00:00Z,32.0,264.0,-2.2286741733551025,5.209494590759277
2018-12-12T12:00:00Z,32.0,264.5,-1.79867422580719,4.439494609832764
2018-12-12T12:00:00Z,32.0,265.0,-2.088674306869507,3.909494638442993
2018-12-12T12:00:00Z,32.0,265.5,-1.388674259185791,3.1294946670532227
2018-12-12T12:00:00Z,32.0,266.0,-1.228674292564392,2.16949462890625
2018-12-12T12:00:00Z,32.0,266.5,-1.4386743307113647,2.299494504928589
2018-12-12T12:00:00Z,32.0,267.0,-1.3986742496490479,1.9394946098327637
2018-12-12T12:00:00Z,32.0,267.5,-0.9986742734909058,1.819494605064392
2018-12-12T12:00:00Z,32.0,268.0,-0.7986742854118347,2.1294946670532227
2018-12-12T12:00:00Z,32.0,268.5,-1.0186742544174194,2.5094945430755615
2018-12-12T12:00:00Z,32.0,269.0,-0.9486743211746216,1.8994945287704468
2018-12-12T12:00:00Z,32.0,269.5,-1.0286742448806763,1.9294946193695068
2018-12-12T12:00:00Z,32.0,270.0,-1.168674349784851,1.7394945621490479
2018-12-12T12:00:00Z,32.0,270.5,-1.0186742544174194,1.5394946336746216
2018-12-12T12:00:00Z,32.0,271.0,-0.8186743259429932,1.3094946146011353
2018-12-12T12:00:00Z,32.0,271.5,-0.4886743128299713,1.079494595527649
2018-12-12T12:00:00Z,32.0,272.0,-0.3886743187904358,1.1194945573806763
2018-12-12T12:00:00Z,32.0,272.5,-0.1986743062734604,0.9494946002960205
2018-12-12T12:00:00Z,32.0,273.0,-0.5086743235588074,1.0894945859909058
2018-12-12T12:00:00Z,32.0,273.5,-0.49867430329322815,1.1594946384429932
2018-12-12T12:00:00Z,32.0,274.0,-0.7086743116378784,0.9294946193695068
2018-12-12T12:00:00Z,32.0,274.5,-0.57867431640625,0.46949461102485657
2018-12-12T12:00:00Z,32.0,275.0,-0.6786742806434631,0.27949461340904236
2018-12-12T12:00:00Z,32.0,275.5,-0.2686743140220642,0.3794946074485779
2018-12-12T12:00:00Z,32.0,276.0,-0.15867431461811066,0.7594946026802063
2018-12-12T12:00:00Z,32.0,276.5,-0.28867432475090027,0.8794946074485779
2018-12-12T12:00:00Z,32.0,277.0,-0.6086742877960205,0.349494606256485
2018-12-12T12:00:00Z,32.0,277.5,-0.82867431640625,-0.050505369901657104
2018-12-12T12:00:00Z,32.0,278.0,-0.9086742997169495,-0.35050535202026367
2018-12-12T12:00:00Z,32.0,278.5,-0.57867431640625,-0.7605053782463074
2018-12-12T12:00:00Z,32.0,279.0,-0.4486743211746216,-2.770505428314209
2018-12-12T12:00:00Z,32.0,279.5,-1.0286742448806763,-5.530505180358887
2018-12-12T12:00:00Z,32.0,280.0,-0.8586742877960205,-5.540505409240723
2018-12-12T12:00:00Z,32.0,280.5,-1.2186743021011353,-5.740505218505859
2018-12-12T12:00:00Z,32.0,281.0,-1.8086743354797363,-6.090505123138428
2018-12-12T12:00:00Z,32.0,281.5,-2.068674325942993,-6.250505447387695
2018-12-12T12:00:00Z,32.5,257.5,0.6513256430625916,4.769494533538818
2018-12-12T12:00:00Z,32.5,258.0,1.4913256168365479,6.239494323730469
2018-12-12T12:00:00Z,32.5,258.5,2.351325511932373,6.539494514465332
2018-12-12T12:00:00Z,32.5,259.0,1.8413256406784058,6.54949426651001
2018-12-12T12:00:00Z,32.5,259.5,3.0213255882263184,8.459494590759277
2018-12-12T12:00:00Z,32.5,260.0,2.111325740814209,7.309494495391846
2018-12-12T12:00:00Z,32.5,260.5,2.0113255977630615,7.859494686126709
2018-12-12T12:00:00Z,32.5,261.0,1.5113255977630615,8.229494094848633
2018-12-12T12:00:00Z,32.5,261.5,1.3013256788253784,7.339494228363037
2018-12-12T12:00:00Z,32.5,262.0,-0.018674315884709358,6.629494667053223
2018-12-12T12:00:00Z,32.5,262.5,-0.28867432475090027,5.459494590759277
2018-12-12T12:00:00Z,32.5,263.0,-0.7986742854118347,5.16949462890625
2018-12-12T12:00:00Z,32.5,263.5,-1.7686742544174194,6.009494304656982
2018-12-12T12:00:00Z,32.5,264.0,-1.6686742305755615,6.449494361877441
2018-12-12T12:00:00Z,32.5,264.5,-1.5686743259429932,5.449494361877441
2018-12-12T12:00:00Z,32.5,265.0,-1.5086742639541626,4.16949462890625
2018-12-12T12:00:00Z,32.5,265.5,-1.3486742973327637,3.4394946098327637
2018-12-12T12:00:00Z,32.5,266.0,-0.8986743092536926,3.0594944953918457
2018-12-12T12:00:00Z,32.5,266.5,-1.1986743211746216,2.7694945335388184
2018-12-12T12:00:00Z,32.5,267.0,-0.9186742901802063,2.3994946479797363
2018-12-12T12:00:00Z,32.5,267.5,-0.6986743211746216,2.2094945907592773
2018-12-12T12:00:00Z,32.5,268.0,-0.7086743116378784,2.6494946479797363
2018-12-12T12:00:00Z,32.5,268.5,-0.6686742901802063,2.869494676589966
2018-12-12T12:00:00Z,32.5,269.0,-0.6986743211746216,2.279494524002075
2018-12-12T12:00:00Z,32.5,269.5,-0.8186743259429932,2.3794946670532227
2018-12-12T12:00:00Z,32.5,270.0,-1.038674235343933,2.369494676589966
2018-12-12T12:00:00Z,32.5,270.5,-0.8786742687225342,1.879494547843933
2018-12-12T12:00:00Z,32.5,271.0,-0.57867431640625,1.5994945764541626
2018-12-12T12:00:00Z,32.5,271.5,-0.15867431461811066,1.519494652748108
2018-12-12T12:00:00Z,32.5,272.0,-0.1386743187904358,1.229494571685791
2018-12-12T12:00:00Z,32.5,272.5,-0.3886743187904358,1.3394945859909058
2018-12-12T12:00:00Z,32.5,273.0,-0.5086743235588074,0.8094946146011353
2018-12-12T12:00:00Z,32.5,273.5,-0.5986742973327637,0.6094946265220642
2018-12-12T12:00:00Z,32.5,274.0,-0.7286742925643921,0.4494946300983429
2018-12-12T12:00:00Z,32.5,274.5,-0.5486742854118347,0.2294946163892746
2018-12-12T12:00:00Z,32.5,275.0,-0.18867431581020355,0.09949462860822678
2018-12-12T12:00:00Z,32.5,275.5,0.0013256835518404841,0.36949461698532104
2018-12-12T12:00:00Z,32.5,276.0,0.08132568001747131,0.3194946348667145
2018-12-12T12:00:00Z,32.5,276.5,0.08132568001747131,0.6094946265220642
2018-12-12T12:00:00Z,32.5,277.0,0.07132568210363388,0.77949458360672
2018-12-12T12:00:00Z,32.5,277.5,-0.06867431849241257,0.42949461936950684
2018-12-12T12:00:00Z,32.5,278.0,-0.6486743092536926,0.11949462443590164
2018-12-12T12:00:00Z,32.5,278.5,-0.9686743021011353,-0.4805053472518921
2018-12-12T12:00:00Z,32.5,279.0,-0.6686742901802063,-0.9805053472518921
2018-12-12T12:00:00Z,32.5,279.5,-0.058674316853284836,-2.020505428314209
2018-12-12T12:00:00Z,32.5,280.0,0.3013256788253784,-4.950505256652832
2018-12-12T12:00:00Z,32.5,280.5,-0.12867431342601776,-5.570505142211914
2018-12-12T12:00:00Z,32.5,281.0,-0.9786742925643921,-5.870505332946777
2018-12-12T12:00:00Z,32.5,281.5,-1.538674235343933,-6.010505199432373
2018-12-12T12:00:00Z,33.0,257.5,1.521325707435608,4.859494686126709
2018-12-12T12:00:00Z,33.0,258.0,2.2713255882263184,5.789494514465332
2018-12-12T12:00:00Z,33.0,258.5,3.3813257217407227,6.369494438171387
2018-12-12T12:00:00Z,33.0,259.0,3.721325635910034,6.769494533538818
2018-12-12T12:00:00Z,33.0,259.5,3.0713255405426025,5.569494724273682
2018-12-12T12:00:00Z,33.0,260.0,1.6013256311416626,4.349494457244873
2018-12-12T12:00:00Z,33.0,260.5,1.2113256454467773,4.399494647979736
2018-12-12T12:00:00Z,33.0,261.0,0.5413256883621216,5.109494686126709
2018-12-12T12:00:00Z,33.0,261.5,0.42132568359375,5.959494590759277
2018-12-12T12:00:00Z,33.0,262.0,0.3613256812095642,7.239494323730469
2018-12-12T12:00:00Z,33.0,262.5,0.02132568322122097,6.519494533538818
2018-12-12T12:00:00Z,33.0,263.0,-0.15867431461811066,5.009494304656982
2018-12-12T12:00:00Z,33.0,263.5,-0.7886742949485779,4.839494705200195
2018-12-12T12:00:00Z,33.0,264.0,-0.9086742997169495,5.609494686126709
2018-12-12T12:00:00Z,33.0,264.5,-1.178674340248108,5.659494400024414
2018-12-12T12:00:00Z,33.0,265.0,-1.1586742401123047,4.519494533538818
2018-12-12T12:00:00Z,33.0,265.5,-1.0086742639541626,3.529494524002075
2018-12-12T12:00:00Z,33.0,266.0,-0.8186743259429932,3.179494619369507
2018-12-12T12:00:00Z,33.0,266.5,-0.7586743235588074,2.8794946670532227
2018-12-12T12:00:00Z,33.0,267.0,-0.5986742973327637,2.4994945526123047
2018-12-12T12:00:00Z,33.0,267.5,-0.8186743259429932,2.289494514465332
2018-12-12T12:00:00Z,33.0,268.0,-0.6786742806434631,2.1994946002960205
2018-12-12T12:00:00Z,33.0,268.5,-0.2686743140220642,3.0594944953918457
2018-12-12T12:00:00Z,33.0,269.0,-0.2686743140220642,2.9394946098327637
2018-12-12T12:00:00Z,33.0,269.5,-0.6986743211746216,2.979494571685791
2018-12-12T12:00:00Z,33.0,270.0,-0.9486743211746216,2.3294944763183594
2018-12-12T12:00:00Z,33.0,270.5,-0.778674304485321,1.9594945907592773
2018-12-12T12:00:00Z,33.0,271.0,-0.32867431640625,1.8594945669174194
2018-12-12T12:00:00Z,33.0,271.5,-0.24867431819438934,1.6994946002960205
2018-12-12T12:00:00Z,33.0,272.0,-0.2686743140220642,1.2894946336746216
2018-12-12T12:00:00Z,33.0,272.5,-0.4286743104457855,1.1594946384429932
2018-12-12T12:00:00Z,33.0,273.0,-0.5486742854118347,1.069494605064392
2018-12-12T12:00:00Z,33.0,273.5,-0.5486742854118347,1.0294946432113647
2018-12-12T12:00:00Z,33.0,274.0,-0.43867430090904236,0.5894945859909058
2018-12-12T12:00:00Z,33.0,274.5,-0.21867431700229645,0.7094945907592773
2018-12-12T12:00:00Z,33.0,275.0,-0.14867430925369263,0.5994946360588074
2018-12-12T12:00:00Z,33.0,275.5,0.43132567405700684,0.2294946163892746
2018-12-12T12:00:00Z,33.0,276.0,0.5613256692886353,-0.020505370572209358
2018-12-12T12:00:00Z,33.0,276.5,0.21132567524909973,0.1394946277141571
2018-12-12T12:00:00Z,33.0,277.0,0.2613256871700287,0.4094946086406708
2018-12-12T12:00:00Z,33.0,277.5,0.3613256812095642,0.8994945883750916
2018-12-12T12:00:00Z,33.0,278.0,-0.4186743199825287,0.91949462890625
2018-12-12T12:00:00Z,33.0,278.5,-0.9786742925643921,-0.03050537034869194
2018-12-12T12:00:00Z,33.0,279.0,-0.7186743021011353,-0.8805053234100342
2018-12-12T12:00:00Z,33.0,279.5,-0.18867431581020355,-1.2005053758621216
2018-12-12T12:00:00Z,33.0,280.0,0.17132568359375,-1.3705053329467773
2018-12-12T12:00:00Z,33.0,280.5,0.7613256573677063,-3.390505313873291
2018-12-12T12:00:00Z,33.0,281.0,0.5413256883621216,-5.360505104064941
2018-12-12T12:00:00Z,33.0,281.5,-0.7286742925643921,-5.600505352020264
2018-12-12T12:00:00Z,33.5,257.5,2.091325521469116,4.589494705200195
2018-12-12T12:00:00Z,33.5,258.0,2.351325511932373,4.6394944190979
2018-12-12T12:00:00Z,33.5,258.5,2.851325511932373,4.579494476318359
2018-12-12T12:00:00Z,33.5,259.0,3.3313255310058594,4.549494743347168
2018-12-12T12:00:00Z,33.5,259.5,4.011325359344482,5.509494304656982
2018-12-12T12:00:00Z,33.5,260.0,2.731325626373291,5.449494361877441
2018-12-12T12:00:00Z,33.5,260.5,1.1813256740570068,4.779494285583496
2018-12-12T12:00:00Z,33.5,261.0,0.8613256812095642,5.349494457244873
2018-12-12T12:00:00Z,33.5,261.5,0.7013256549835205,6.269494533538818
2018-12-12T12:00:00Z,33.5,262.0,0.10132568329572678,6.729494571685791
2018-12-12T12:00:00Z,33.5,262.5,0.351325660943985,7.309494495391846
2018-12-12T12:00:00Z,33.5,263.0,0.3313256800174713,6.719494342803955
2018-12-12T12:00:00Z,33.5,263.5,-0.1686743199825287,6.249494552612305
2018-12-12T12:00:00Z,33.5,264.0,-0.24867431819438934,4.989494323730469
2018-12-12T12:00:00Z,33.5,264.5,-0.6886743307113647,4.329494476318359
2018-12-12T12:00:00Z,33.5,265.0,-0.93867427110672,4.309494495391846
2018-12-12T12:00:00Z,33.5,265.5,-1.0286742448806763,4.079494476318359
2018-12-12T12:00:00Z,33.5,266.0,-0.8586742877960205,3.8994946479797363
2018-12-12T12:00:00Z,33.5,266.5,-0.4286743104457855,3.0694944858551025
2018-12-12T12:00:00Z,33.5,267.0,-0.5186743140220642,2.539494514465332
2018-12-12T12:00:00Z,33.5,267.5,-0.8886743187904358,2.369494676589966
2018-12-12T12:00:00Z,33.5,268.0,-0.6186742782592773,2.3194944858551025
2018-12-12T12:00:00Z,33.5,268.5,-0.048674315214157104,2.989494562149048
2018-12-12T12:00:00Z,33.5,269.0,-0.11867431551218033,3.1994946002960205
2018-12-12T12:00:00Z,33.5,269.5,-0.33867430686950684,3.2094945907592773
2018-12-12T12:00:00Z,33.5,270.0,-0.778674304485321,2.549494504928589
2018-12-12T12:00:00Z,33.5,270.5,-0.528674304485321,2.16949462890625
2018-12-12T12:00:00Z,33.5,271.0,-0.32867431640625,1.9494946002960205
2018-12-12T12:00:00Z,33.5,271.5,-0.57867431640625,1.9894945621490479
2018-12-12T12:00:00Z,33.5,272.0,-0.34867429733276367,1.4494946002960205
2018-12-12T12:00:00Z,33.5,272.5,-0.24867431819438934,1.2094945907592773
2018-12-12T12:00:00Z,33.5,273.0,-0.43867430090904236,1.1394946575164795
2018-12-12T12:00:00Z,33.5,273.5,-0.20867431163787842,0.6494945883750916
2018-12-12T12:00:00Z,33.5,274.0,-0.5686743259429932,1.079494595527649
2018-12-12T12:00:00Z,33.5,274.5,0.11132568120956421,0.7994946241378784
2018-12-12T12:00:00Z,33.5,275.0,0.5313256978988647,0.49949461221694946
2018-12-12T12:00:00Z,33.5,275.5,0.8313256502151489,0.42949461936950684
2018-12-12T12:00:00Z,33.5,276.0,0.8613256812095642,0.1394946277141571
2018-12-12T12:00:00Z,33.5,276.5,0.5913256406784058,0.10949462652206421
2018-12-12T12:00:00Z,33.5,277.0,0.6813256740570068,0.39949461817741394
2018-12-12T12:00:00Z,33.5,277.5,0.621325671672821,0.9394946098327637
2018-12-12T12:00:00Z,33.5,278.0,-0.2686743140220642,1.1094945669174194
2018-12-12T12:00:00Z,33.5,278.5,-0.778674304485321,0.6894946098327637
2018-12-12T12:00:00Z,33.5,279.0,-0.7886742949485779,-0.7905053496360779
2018-12-12T12:00:00Z,33.5,279.5,0.09132567793130875,-1.6105053424835205
2018-12-12T12:00:00Z,33.5,280.0,0.21132567524909973,-1.5605053901672363
2018-12-12T12:00:00Z,33.5,280.5,0.5313256978988647,-1.1905053853988647
2018-12-12T12:00:00Z,33.5,281.0,1.4613256454467773,-3.570505380630493
2018-12-12T12:00:00Z,33.5,281.5,0.43132567405700684,-4.970505237579346
2018-12-12T12:00:00Z,34.0,257.5,1.1413257122039795,3.229494571685791
2018-12-12T12:00:00Z,34.0,258.0,2.0813255310058594,3.6294944286346436
2018-12-12T12:00:00Z,34.0,258.5,3.971325635910034,4.649494647979736
2018-12-12T12:00:00Z,34.0,259.0,6.081325531005859,6.209494590759277
2018-12-12T12:00:00Z,34.0,259.5,3.6213254928588867,5.6394944190979
2018-12-12T12:00:00Z,34.0,260.0,2.351325511932373,5.069494724273682
2018-12-12T12:00:00Z,34.0,260.5,1.0613256692886353,4.479494571685791
2018-12-12T12:00:00Z,34.0,261.0,0.7513256669044495,4.739494323730469
2018-12-12T12:00:00Z,34.0,261.5,0.7513256669044495,5.819494724273682
2018-12-12T12:00:00Z,34.0,262.0,0.5013256669044495,6.489494323730469
2018-12-12T12:00:00Z,34.0,262.5,0.6513256430625916,7.29949426651001
2018-12-12T12:00:00Z,34.0,263.0,0.7113256454467773,6.16949462890625
2018-12-12T12:00:00Z,34.0,263.5,0.22132568061351776,6.319494724273682
2018-12-12T12:00:00Z,34.0,264.0,-0.07867431640625,5.829494476318359
2018-12-12T12:00:00Z,34.0,264.5,-0.5486742854118347,3.85949444770813
2018-12-12T12:00:00Z,34.0,265.0,-1.0986742973327637,2.85949444770813
2018-12-12T12:00:00Z,34.0,265.5,-1.228674292564392,2.0194945335388184
2018-12-12T12:00:00Z,34.0,266.0,-0.9786742925643921,2.109494686126709
2018-12-12T12:00:00Z,34.0,266.5,-0.36867430806159973,2.089494466781616
2018-12-12T12:00:00Z,34.0,267.0,-0.6386743187904358,2.1894946098327637
2018-12-12T12:00:00Z,34.0,267.5,-0.40867429971694946,2.739494562149048
2018-12-12T12:00:00Z,34.0,268.0,-0.2586743235588074,3.0094945430755615
